y_test,y_pred
8.958607314841775,7.602989886749113
8.221848749616356,7.542810830816068
9.769551078621726,8.020492639925926
6.67264106561367,8.476606116877186
7.031517051446065,7.459331924415187
7.431798275933005,7.746088358079179
7.917933065714887,7.929664537558425
6.913640169325252,8.047774994573865
9.0,8.334756859070295
6.810790510417694,8.209444802248406
7.42021640338319,7.239979384207401
6.443697499232713,8.006248004333237
7.795880017344075,7.757931777428604
6.443697499232713,7.843957878820089
7.217527375833714,7.755570195584741
7.102372908709558,7.661245077234323
8.721246399047171,7.802234975528903
9.0,8.477049367271468
6.696803942579511,7.916831604769252
