y_test,y_pred
8.958607314841775,7.463343977793999
8.221848749616356,7.1991323396150335
9.769551078621726,8.179993699641656
6.67264106561367,8.43349298306121
7.031517051446065,7.610958022243107
7.431798275933005,7.530175101864214
7.917933065714887,7.995699748772717
6.913640169325252,7.687642490617498
9.0,8.562364701847171
6.810790510417694,7.684086500870433
7.42021640338319,7.115269532195779
6.443697499232713,7.499637576584982
7.795880017344075,7.234662559874365
6.443697499232713,7.172238701873291
7.217527375833714,7.744848971334115
7.102372908709558,7.3880844635828335
8.721246399047171,7.979780338682727
9.0,8.711928080924803
6.696803942579511,7.670415835928066
