y_test,y_pred
8.958607314841775,6.568485723209517
8.221848749616356,5.44531527387458
9.769551078621726,8.406516733092577
6.67264106561367,7.992610745087241
7.031517051446065,6.4161768200387135
7.431798275933005,5.756178994192688
7.917933065714887,7.992467529972157
6.913640169325252,7.120597368246288
9.0,7.374481501585393
6.810790510417694,5.99013393481775
7.42021640338319,7.020084668433335
6.443697499232713,6.113061592987384
7.795880017344075,5.325177737905025
6.443697499232713,4.689793450496791
7.217527375833714,6.290970382546131
7.102372908709558,6.512826215879959
8.721246399047171,7.682256288847456
9.0,6.971955074398674
6.696803942579511,6.206955029027028
