y_test,y_pred
8.958607314841775,7.921326054943353
8.221848749616356,7.762249720439874
9.769551078621726,8.100353340605654
6.67264106561367,8.07111047222759
7.031517051446065,8.134503271857124
7.431798275933005,7.42830766138304
7.917933065714887,8.100353340605654
6.913640169325252,8.071576714527563
9.0,8.127136519517755
6.810790510417694,8.083167865348175
7.42021640338319,7.41917742426646
6.443697499232713,8.111350393572293
7.795880017344075,7.758577376886184
6.443697499232713,8.46966662142017
7.217527375833714,8.134503271857124
7.102372908709558,8.21453813064752
8.721246399047171,8.293663020592424
9.0,8.382008096466802
6.696803942579511,8.028420016289193
