y_test,y_pred
9.522878745280337,7.535193864336506
9.154901959985743,7.4912363985604875
9.154901959985743,7.937670868090482
9.096910013008056,7.357651056074698
9.096910013008056,7.951808597463462
9.0,8.940821166690045
9.0,7.672865168633835
8.920818753952375,8.946326024545113
8.853871964321762,8.025240237979373
8.585026652029182,7.801042707131917
8.221848749616356,8.842171009978477
8.1249387366083,7.934063446218592
8.096910013008056,7.8995119756189
8.0,7.019944979232491
7.795880017344075,7.125684223299422
7.795880017344075,8.735170651113611
7.744727494896694,7.052576422527519
7.698970004336019,8.167920818277755
7.508638306165728,7.571856422051827
7.481486060122113,8.202223509253923
7.431798275933005,8.58178508754846
7.42021640338319,7.820043782346897
7.2839966563652006,7.3576510560747
7.060480747381382,7.107178447349479
7.0,7.125684223299422
6.958607314841775,7.019944979232491
6.752026733638194,7.690022493328871
6.696803942579511,8.887314041526748
6.692503962086787,7.611357026436321
6.679853713888946,7.357651056074698
6.6595558851598815,7.125684223299422
6.443697499232713,8.917981601031185
6.443697499232713,8.290656895130494
6.411168274405793,8.197819939855348
6.407823242604133,9.027818856561646
6.401209493236885,7.052576422527519
6.376750709602099,8.3371916099979
