y_test,y_pred
8.958607314841775,7.57091954773816
8.221848749616356,7.274459435146676
9.769551078621726,8.25523667963275
6.67264106561367,8.450999652002345
7.031517051446065,7.899737711051337
7.431798275933005,8.42385595086632
7.917933065714887,7.977385868857849
6.913640169325252,7.484288584166693
9.0,8.350341268131857
6.810790510417694,8.071302104284763
7.42021640338319,7.094988216813257
6.443697499232713,7.563016526212085
7.795880017344075,7.292210107732954
6.443697499232713,7.308253017821246
7.217527375833714,8.152856419625548
7.102372908709558,7.172137192664699
8.721246399047171,7.954348785550863
9.0,8.575140248191406
6.696803942579511,7.739186340186918
