y_test,y_pred
8.958607314841775,7.392322384423698
8.221848749616356,7.28660270600131
9.769551078621726,8.33397234633483
6.67264106561367,8.559056579690344
7.031517051446065,7.437573602542365
7.431798275933005,7.201355705590627
7.917933065714887,8.340742268122364
6.913640169325252,8.235701604631428
9.0,8.347726442073752
6.810790510417694,8.583978884284539
7.42021640338319,6.999894651657284
6.443697499232713,11.0
7.795880017344075,7.208200350671577
6.443697499232713,7.927350259280122
7.217527375833714,8.384836414296364
7.102372908709558,7.6220215588169795
8.721246399047171,8.10865977129054
9.0,8.610755644207417
6.696803942579511,8.091554009515747
