y_test,y_pred
8.958607314841775,7.5046077
8.221848749616356,7.247442
9.769551078621726,8.04095
6.67264106561367,8.425924
7.031517051446065,8.021227
7.431798275933005,7.25168
7.917933065714887,7.8948927
6.913640169325252,7.8793006
9.0,8.370092
6.810790510417694,7.8979673
7.42021640338319,7.0003653
6.443697499232713,7.4118047
7.795880017344075,7.1580067
6.443697499232713,7.2978845
7.217527375833714,8.147194
7.102372908709558,7.4143276
8.721246399047171,7.9918227
9.0,8.678164
6.696803942579511,7.8131547
