y_test,y_pred
8.958607314841775,7.900431498176634
8.221848749616356,7.637094533468093
9.769551078621726,8.430098901776876
6.67264106561367,8.077322932914667
7.031517051446065,7.651181851127368
7.431798275933005,7.2695878527204245
7.917933065714887,8.523942995967634
6.913640169325252,8.06693910783603
9.0,8.188935135121266
6.810790510417694,8.402852727963479
7.42021640338319,6.959094168375456
6.443697499232713,7.92687038858229
7.795880017344075,7.79846879015191
6.443697499232713,7.690975185057705
7.217527375833714,7.651181851127368
7.102372908709558,7.928689621867423
8.721246399047171,7.6984415854116195
9.0,8.179861851400455
6.696803942579511,7.529991638527484
