y_test,y_pred
8.958607314841775,7.37086308700899
8.221848749616356,7.172377809054628
9.769551078621726,8.163575160045868
6.67264106561367,8.406196868332986
7.031517051446065,8.128432412974908
7.431798275933005,8.23829584880672
7.917933065714887,7.933383539594914
6.913640169325252,7.520566692764562
9.0,8.37675849501412
6.810790510417694,7.615361158381989
7.42021640338319,6.922673924463265
6.443697499232713,7.572149944990852
7.795880017344075,7.250625392128489
6.443697499232713,7.366069711937988
7.217527375833714,8.29955704078831
7.102372908709558,7.263856991088497
8.721246399047171,8.01301677470195
9.0,8.59826823535877
6.696803942579511,7.929363443885934
