y_test,y_pred
9.522878745280337,7.854230352857927
9.154901959985743,7.657600131729197
9.154901959985743,7.799809067484451
9.096910013008056,7.704357202140952
9.096910013008056,7.970329381193965
9.0,8.061293325758985
9.0,7.786056824700047
8.920818753952375,8.200170785345133
8.853871964321762,7.770924745052324
8.585026652029182,7.730170705284515
8.221848749616356,8.081528518152583
8.1249387366083,8.704985829556232
8.096910013008056,7.873927707183899
8.0,7.237162000642402
7.795880017344075,7.9911085983325485
7.795880017344075,8.047830893951618
7.744727494896694,7.530776101060236
7.698970004336019,7.643062025407237
7.508638306165728,7.716764102889008
7.481486060122113,7.66196389068364
7.431798275933005,8.323126440588624
7.42021640338319,7.711185157800921
7.2839966563652006,7.742734223244797
7.060480747381382,7.636991989760226
7.0,7.474223447126811
6.958607314841775,7.192674582915062
6.752026733638194,7.959456032589639
6.696803942579511,8.46859225266972
6.692503962086787,8.246068799077893
6.679853713888946,7.435643287931783
6.6595558851598815,8.03190557729791
6.443697499232713,8.343715127391325
6.443697499232713,7.845208769464644
6.411168274405793,8.595581090157655
6.407823242604133,7.953826007414264
6.401209493236885,7.883042995676753
6.376750709602099,8.03255424722622
