y_test,y_pred
8.958607314841775,5.040599436904526
8.221848749616356,6.091109926016882
9.769551078621726,9.562746105544662
6.67264106561367,6.573198871499152
7.031517051446065,6.115277937867078
7.431798275933005,6.216766614795622
7.917933065714887,8.977637393048576
6.913640169325252,7.532817043813771
9.0,6.173774357147072
6.810790510417694,5.3696955332664045
7.42021640338319,8.81785958763511
6.443697499232713,10.336990555131013
7.795880017344075,6.0374497724911125
6.443697499232713,6.079602642412392
7.217527375833714,6.195193197234517
7.102372908709558,8.709429066463878
8.721246399047171,8.124472312712285
9.0,5.823771046049629
6.696803942579511,9.098948562742192
