y_test,y_pred
8.958607314841775,7.380369
8.221848749616356,7.4356647
9.769551078621726,8.109442
6.67264106561367,8.506432
7.031517051446065,8.622675
7.431798275933005,7.193064
7.917933065714887,7.8212714
6.913640169325252,7.91243
9.0,8.4013405
6.810790510417694,7.7527866
7.42021640338319,7.2862005
6.443697499232713,7.0278664
7.795880017344075,6.988079
6.443697499232713,7.2516055
7.217527375833714,8.86548
7.102372908709558,7.386373
8.721246399047171,7.9877887
9.0,8.914225
6.696803942579511,7.9582477
