y_test,y_pred
8.958607314841775,7.3347336185426055
8.221848749616356,7.158000800942392
9.769551078621726,8.21356489320445
6.67264106561367,8.345843348618763
7.031517051446065,7.974100829835775
7.431798275933005,8.165792748076296
7.917933065714887,7.889399531492141
6.913640169325252,7.408205675888968
9.0,8.389206099766739
6.810790510417694,7.765313321029658
7.42021640338319,6.808952341799935
6.443697499232713,7.552076970203034
7.795880017344075,7.1167976939342905
6.443697499232713,7.298662146211744
7.217527375833714,8.296689291677435
7.102372908709558,7.187761794469248
8.721246399047171,7.898703068811244
9.0,8.64338124489511
6.696803942579511,7.822860539206936
