y_test,y_pred
8.958607314841775,8.007580906046055
8.221848749616356,7.557326916619249
9.769551078621726,8.112319928889368
6.67264106561367,8.177325534214837
7.031517051446065,7.907887611679565
7.431798275933005,7.625344765920808
7.917933065714887,7.878139178312704
6.913640169325252,7.900021076243819
9.0,8.180834045049249
6.810790510417694,7.710221638133262
7.42021640338319,7.483539397713258
6.443697499232713,7.743243526380511
7.795880017344075,7.508729688373757
6.443697499232713,7.5888709261484255
7.217527375833714,8.070824299601698
7.102372908709558,7.5622032274122715
8.721246399047171,7.804456454227131
9.0,8.242345029371746
6.696803942579511,7.935437085455683
