y_test,y_pred
8.958607314841775,8.309541372865597
8.221848749616356,7.656665428025062
9.769551078621726,8.408055872186077
6.67264106561367,8.386549623751261
7.031517051446065,7.753764545533042
7.431798275933005,7.579528364144968
7.917933065714887,8.02319190630345
6.913640169325252,7.988963345264149
9.0,8.250657994086875
6.810790510417694,7.673428259936203
7.42021640338319,7.123722018956707
6.443697499232713,7.6801772512435384
7.795880017344075,7.398850461168529
6.443697499232713,7.5812318991434235
7.217527375833714,8.028690153709414
7.102372908709558,7.397348648022492
8.721246399047171,7.957251750077583
9.0,8.468168328926852
6.696803942579511,7.929547486458638
