y_test,y_pred
8.958607314841775,7.211173176211164
8.221848749616356,7.370158020695074
9.769551078621726,7.646904054681106
6.67264106561367,8.769575064196687
7.031517051446065,7.29031975434674
7.431798275933005,7.505484334188727
7.917933065714887,7.646904054681106
6.913640169325252,7.713745104005483
9.0,8.554807392162761
6.810790510417694,8.713013199992579
7.42021640338319,7.096916628101628
6.443697499232713,7.424847053630642
7.795880017344075,7.41076443445654
6.443697499232713,7.647886269446687
7.217527375833714,7.543087957605401
7.102372908709558,7.450122742270656
8.721246399047171,7.683892793249274
9.0,8.689452385341546
6.696803942579511,7.702119341929853
