y_test,y_pred
8.958607314841775,7.561599659432402
8.221848749616356,7.424553454701302
9.769551078621726,7.975563762570047
6.67264106561367,8.750692106873691
7.031517051446065,7.59551219212383
7.431798275933005,7.3038271822165655
7.917933065714887,7.891413302560468
6.913640169325252,8.012835483554845
9.0,8.138003387812901
6.810790510417694,8.70401813174922
7.42021640338319,7.0835861318194375
6.443697499232713,7.691953218121834
7.795880017344075,7.298338791492781
6.443697499232713,8.681006413305894
7.217527375833714,7.692153204868979
7.102372908709558,7.904308353778061
8.721246399047171,7.971303385912819
9.0,8.505296731468528
6.696803942579511,7.777609233111006
