y_test,y_pred
8.958607314841775,7.951739149268152
8.221848749616356,7.520476490882195
9.769551078621726,8.209283619947081
6.67264106561367,8.231945585371365
7.031517051446065,7.804202351426884
7.431798275933005,7.724148195511324
7.917933065714887,8.087486986605226
6.913640169325252,7.7564397576917115
9.0,8.354655970768674
6.810790510417694,7.788861317619619
7.42021640338319,7.321307234210203
6.443697499232713,7.698456779166552
7.795880017344075,7.480394278446535
6.443697499232713,7.538167954252092
7.217527375833714,7.910910119810882
7.102372908709558,7.263685405872505
8.721246399047171,8.051612563946014
9.0,8.24564747469035
6.696803942579511,7.672813988096051
