y_test,y_pred
8.958607314841775,7.144095
8.221848749616356,7.1543922
9.769551078621726,7.7859163
6.67264106561367,8.807644
7.031517051446065,7.3946733
7.431798275933005,7.545725
7.917933065714887,7.5509596
6.913640169325252,7.875942
9.0,8.383149
6.810790510417694,8.673124
7.42021640338319,6.892155
6.443697499232713,7.399815
7.795880017344075,7.3775935
6.443697499232713,7.801547
7.217527375833714,7.917078
7.102372908709558,7.438747
8.721246399047171,7.794979
9.0,8.552562
6.696803942579511,8.015319
