y_test,y_pred
8.958607314841775,7.421489832200941
8.221848749616356,7.153006790669958
9.769551078621726,7.9931194387003455
6.67264106561367,8.642397490652444
7.031517051446065,7.906633814940648
7.431798275933005,7.215884220336748
7.917933065714887,7.870363671881675
6.913640169325252,7.573529149478234
9.0,8.53331658597418
6.810790510417694,7.679968507242944
7.42021640338319,6.9586827684231
6.443697499232713,7.486578265623312
7.795880017344075,7.0383417911430035
6.443697499232713,7.235541649861172
7.217527375833714,8.527291155815112
7.102372908709558,7.413468794412696
8.721246399047171,7.915127772583557
9.0,8.772575754842954
6.696803942579511,7.870363671881675
