y_test,y_pred
9.522878745280337,7.819523
9.154901959985743,7.5208488
9.154901959985743,7.609439
9.096910013008056,7.8573346
9.096910013008056,8.104559
9.0,7.8984327
9.0,7.5208488
8.920818753952375,7.6417933
8.853871964321762,7.8573346
8.585026652029182,7.4790616
8.221848749616356,8.3168745
8.1249387366083,8.498005
8.096910013008056,7.920163
8.0,7.4790616
7.795880017344075,7.8346953
7.795880017344075,8.986259
7.744727494896694,7.680125
7.698970004336019,7.44125
7.508638306165728,7.4790616
7.481486060122113,7.543488
7.431798275933005,7.9683046
7.42021640338319,7.920163
7.2839966563652006,7.543488
7.060480747381382,7.5208488
7.0,7.8346953
6.958607314841775,7.4790616
6.752026733638194,8.142371
6.696803942579511,8.333208
6.692503962086787,8.184158
6.679853713888946,7.4790616
6.6595558851598815,7.717937
6.443697499232713,8.196141
6.443697499232713,7.543488
6.411168274405793,7.948698
6.407823242604133,7.543488
6.401209493236885,8.205254
6.376750709602099,7.4406075
