y_test,y_pred
8.958607314841775,6.919270142822675
8.221848749616356,5.3557874210111835
9.769551078621726,9.550962863693028
6.67264106561367,7.88104632766195
7.031517051446065,6.80079548551043
7.431798275933005,5.793749055693298
7.917933065714887,8.97082420487088
6.913640169325252,7.325734176792483
9.0,7.249680879903224
6.810790510417694,6.048008210300486
7.42021640338319,7.202941560313266
6.443697499232713,6.97329766821619
7.795880017344075,5.185910742940106
6.443697499232713,4.432616105487732
7.217527375833714,6.369637781800705
7.102372908709558,6.638714365490374
8.721246399047171,7.581803012081329
9.0,6.93132618715961
6.696803942579511,6.7440955456941944
