y_test,y_pred
8.958607314841775,7.8943478579359665
8.221848749616356,7.532563326858736
9.769551078621726,8.137612780387643
6.67264106561367,8.320089461482157
7.031517051446065,7.6910227897834496
7.431798275933005,7.614136051715116
7.917933065714887,7.83407801865297
6.913640169325252,8.003360382407292
9.0,8.35778610098632
6.810790510417694,8.088634610577802
7.42021640338319,7.437388722311851
6.443697499232713,7.6517186783820375
7.795880017344075,7.542709493577974
6.443697499232713,7.583555951477718
7.217527375833714,7.989698983672691
7.102372908709558,7.496255805386264
8.721246399047171,7.885954718036979
9.0,8.466308267539386
6.696803942579511,7.7523524502384875
