y_test,y_pred
8.958607314841775,7.608942786987346
8.221848749616356,7.461182582671553
9.769551078621726,8.013341156451737
6.67264106561367,8.503123732351733
7.031517051446065,7.605433065487251
7.431798275933005,7.628356655895819
7.917933065714887,7.934873209613259
6.913640169325252,7.999159142793803
9.0,8.15483292576098
6.810790510417694,8.517695003903025
7.42021640338319,7.083887282775406
6.443697499232713,7.686573127442723
7.795880017344075,7.5884546317900075
6.443697499232713,8.44406030383367
7.217527375833714,7.568730931160104
7.102372908709558,7.885526842785303
8.721246399047171,7.940548829457631
9.0,8.51345748896026
6.696803942579511,7.855786701262602
