y_test,y_pred
8.958607314841775,7.679517988355288
8.221848749616356,7.713744243954274
9.769551078621726,8.533399870281325
6.67264106561367,8.094821489862612
7.031517051446065,8.050473356143875
7.431798275933005,7.501274913331292
7.917933065714887,8.112100587533707
6.913640169325252,7.9548717768971215
9.0,8.252646007253617
6.810790510417694,7.66367058188783
7.42021640338319,7.30756094303638
6.443697499232713,7.879100467681823
7.795880017344075,7.847187764664701
6.443697499232713,7.711213544952594
7.217527375833714,8.050473356143875
7.102372908709558,7.798797226038727
8.721246399047171,7.933278859711405
9.0,8.079733038956586
6.696803942579511,7.908229914566813
