y_test,y_pred
8.958607314841775,7.281877286541682
8.221848749616356,7.214029179306321
9.769551078621726,7.867157459523558
6.67264106561367,8.896518861474354
7.031517051446065,7.31988627364698
7.431798275933005,7.501082515383687
7.917933065714887,7.833554504016037
6.913640169325252,7.627123003381603
9.0,8.372522068328161
6.810790510417694,8.699127736689876
7.42021640338319,6.9834543280112
6.443697499232713,7.796001320759428
7.795880017344075,7.440917657060693
6.443697499232713,7.81930214188545
7.217527375833714,7.959177968338649
7.102372908709558,7.303111728439869
8.721246399047171,7.940900738385747
9.0,8.78731892275141
6.696803942579511,8.045922464106642
