y_test,y_pred
8.958607314841775,6.903101920738055
8.221848749616356,7.335844950730652
9.769551078621726,8.520002559915474
6.67264106561367,8.653925787210428
7.031517051446065,7.071887447749315
7.431798275933005,8.594831540589395
7.917933065714887,9.228072839763799
6.913640169325252,8.339470804596688
9.0,8.149354101545054
6.810790510417694,8.44732953444763
7.42021640338319,6.941930234007508
6.443697499232713,8.554640230187443
7.795880017344075,8.594831540589395
6.443697499232713,8.86460019211223
7.217527375833714,7.8438290851921195
7.102372908709558,7.958868583964823
8.721246399047171,8.149562218498714
9.0,8.448133537406404
6.696803942579511,8.69700732943158
