y_test,y_pred
8.958607314841775,7.5045743
8.221848749616356,7.2440357
9.769551078621726,7.9241524
6.67264106561367,8.639027
7.031517051446065,8.071143
7.431798275933005,7.5572066
7.917933065714887,7.8284345
6.913640169325252,8.07825
9.0,8.39842
6.810790510417694,8.109269
7.42021640338319,7.106685
6.443697499232713,7.3555207
7.795880017344075,7.262403
6.443697499232713,7.2994633
7.217527375833714,8.068371
7.102372908709558,7.41003
8.721246399047171,8.037923
9.0,8.644048
6.696803942579511,7.825127
