y_test,y_pred
8.821023052706831,8.501274288341774
7.0,6.722871999913161
8.795880017344075,7.800899641213007
6.376750709602099,7.372703118888254
8.309803919971486,7.9621583509319915
6.667561540084395,7.795409482988126
6.958607314841775,6.909048432122108
6.752026733638194,7.250489203706366
8.0,7.749468142896687
9.522878745280337,8.483036058575346
7.657577319177794,7.459398226994133
9.065501548756432,8.091718737860809
6.908684840302777,6.963816920454756
7.337242168318426,7.558806803020395
9.0,7.483486737306455
6.978810700930062,7.559174972751333
7.823908740944319,7.6040773586871415
9.744727494896694,8.560740267269525
8.585026652029182,8.377136680333777
8.096910013008056,7.483148170419984
8.193820026016112,7.899484370645169
10.154901959985743,8.373497044375059
7.455931955649724,7.810181060455
6.995678626217358,7.331078279761899
6.407823242604133,6.939265826108534
7.481486060122113,7.995627016098914
8.657577319177793,7.755933878936153
5.0,7.907788852755757
