y_test,y_pred
8.958607314841775,8.150770614543356
8.221848749616356,8.072552551732956
9.769551078621726,8.360362168465626
6.67264106561367,8.28843814045211
7.031517051446065,7.727334403961269
7.431798275933005,7.759051201415088
7.917933065714887,8.06407169342189
6.913640169325252,8.150770614543356
9.0,8.323334970458475
6.810790510417694,8.015125524221038
7.42021640338319,7.87759461810733
6.443697499232713,8.259569290181075
7.795880017344075,7.858073199559244
6.443697499232713,8.09229609990952
7.217527375833714,7.702802618274963
7.102372908709558,7.990992075600886
8.721246399047171,8.208311974490185
9.0,7.892337620367723
6.696803942579511,8.259569290181075
