y_test,y_pred
8.958607314841775,7.595952091724965
8.221848749616356,7.1861550394970735
9.769551078621726,8.0962771095871
6.67264106561367,8.673809954934617
7.031517051446065,7.717887629290065
7.431798275933005,7.6222290640887
7.917933065714887,7.9056807974008185
6.913640169325252,7.569565612376979
9.0,8.52965987048621
6.810790510417694,7.698878902314391
7.42021640338319,7.2594507517174005
6.443697499232713,7.438035985503414
7.795880017344075,7.512771596574042
6.443697499232713,7.364048720876255
7.217527375833714,8.00610170595266
7.102372908709558,7.28297437263449
8.721246399047171,7.8345627172000984
9.0,8.634662261387707
6.696803942579511,7.7695083800154965
