y_test,y_pred
8.821023052706831,8.808180914613716
7.0,6.8816353886793244
8.795880017344075,7.326103253872974
6.376750709602099,7.301067079007645
8.309803919971486,7.33045310616852
6.667561540084395,7.344513384309648
6.958607314841775,7.180624342526562
6.752026733638194,6.691324517598001
8.0,7.731965279378334
9.522878745280337,8.023299512504025
7.657577319177794,8.025810285150968
9.065501548756432,8.48428326761613
6.908684840302777,8.140935006457763
7.337242168318426,7.926145391162435
9.0,7.381522382576378
6.978810700930062,7.654317260619968
7.823908740944319,7.361727053424971
9.744727494896694,8.086388558924103
8.585026652029182,7.44883903685795
8.096910013008056,7.45739511925809
8.193820026016112,7.486007809460581
10.154901959985743,7.912654561420707
7.455931955649724,7.215724132545813
6.995678626217358,7.595303798020607
6.407823242604133,6.600538399258204
7.481486060122113,7.580163372878051
8.657577319177793,7.554689434996477
5.0,7.420213926106
