y_test,y_pred
8.958607314841775,7.6624152586548755
8.221848749616356,7.422725151281767
9.769551078621726,8.1337464528955
6.67264106561367,8.45815426995964
7.031517051446065,7.735414187690717
7.431798275933005,7.470628534391411
7.917933065714887,8.049708961130522
6.913640169325252,8.073198416775218
9.0,8.29266887034093
6.810790510417694,8.321107355502647
7.42021640338319,7.066046865531747
6.443697499232713,7.512583197793737
7.795880017344075,7.360929512604234
6.443697499232713,7.921724752624599
7.217527375833714,7.723728501333849
7.102372908709558,7.899804538254831
8.721246399047171,7.994919913190948
9.0,8.25312735389403
6.696803942579511,7.82318781702181
