y_test,y_pred
8.958607314841775,7.7869423217510185
8.221848749616356,7.601053488159302
9.769551078621726,8.371565446163663
6.67264106561367,8.460477116312022
7.031517051446065,7.66682731777365
7.431798275933005,7.282930863540006
7.917933065714887,8.371565446163663
6.913640169325252,8.149263871420233
9.0,8.484549108856998
6.810790510417694,8.313347902049548
7.42021640338319,7.182393465868086
6.443697499232713,7.978968600805562
7.795880017344075,7.327980300120921
6.443697499232713,7.855607709928736
7.217527375833714,8.177569483755022
7.102372908709558,7.764104702349884
8.721246399047171,7.981793532577068
9.0,8.261658549681627
6.696803942579511,8.081399367048608
