y_test,y_pred
8.958607314841775,7.68552028294709
8.221848749616356,7.6072984450315815
9.769551078621726,8.533399870281325
6.67264106561367,7.901301701979014
7.031517051446065,8.009408158725059
7.431798275933005,7.501274913331292
7.917933065714887,8.260907056215022
6.913640169325252,8.052726112949156
9.0,8.292876488661065
6.810790510417694,7.9460036542286705
7.42021640338319,7.339586318407515
6.443697499232713,7.811551576833173
7.795880017344075,7.847187764664701
6.443697499232713,7.934045024139154
7.217527375833714,8.009408158725059
7.102372908709558,7.798797226038727
8.721246399047171,7.786740574566563
9.0,8.079733038956588
6.696803942579511,7.908229914566813
