y_test,y_pred
8.958607314841775,7.838141149355376
8.221848749616356,7.470557642053956
9.769551078621726,8.370577786811516
6.67264106561367,8.10834724402752
7.031517051446065,7.67246225720039
7.431798275933005,7.606601535172818
7.917933065714887,8.131584161698926
6.913640169325252,7.984511348579185
9.0,8.349794624134955
6.810790510417694,7.942664451464833
7.42021640338319,7.221052183201253
6.443697499232713,7.730904959048128
7.795880017344075,7.484387785972351
6.443697499232713,7.6931134875707725
7.217527375833714,7.832341281315881
7.102372908709558,7.497545701135549
8.721246399047171,8.13646956857459
9.0,8.462286436055534
6.696803942579511,8.049225756125821
