y_test,y_pred
8.958607314841775,5.72799170059237
8.221848749616356,5.390420573781897
9.769551078621726,8.23600457719264
6.67264106561367,8.196651891740242
7.031517051446065,6.632974783868408
7.431798275933005,5.581008107985681
7.917933065714887,7.818077071055878
6.913640169325252,7.448532403826075
9.0,7.663870754803811
6.810790510417694,6.1740357933351
7.42021640338319,7.4224698742039905
6.443697499232713,6.021212559062444
7.795880017344075,4.965023395492481
6.443697499232713,4.59083748759756
7.217527375833714,6.288908089208737
7.102372908709558,6.853453636485427
8.721246399047171,7.660737885135527
9.0,6.762202001506526
6.696803942579511,6.056516035403901
