y_test,y_pred
8.958607314841775,8.088083139451326
8.221848749616356,7.250076188606008
9.769551078621726,10.117093537165193
6.67264106561367,8.583062325001823
7.031517051446065,8.405975229473627
7.431798275933005,7.21725170152385
7.917933065714887,9.818253657595772
6.913640169325252,7.709124564051584
9.0,8.724775365238914
6.810790510417694,8.405346213568185
7.42021640338319,7.234536163004807
6.443697499232713,7.314442444923777
7.795880017344075,7.043023274174611
6.443697499232713,6.469098294028628
7.217527375833714,8.251515198213951
7.102372908709558,7.197175681650736
8.721246399047171,7.740072813739094
9.0,8.316792556837429
6.696803942579511,7.902616449037384
