y_test,y_pred
8.958607314841775,5.899216399360328
8.221848749616356,5.281074567286917
9.769551078621726,8.659971937636456
6.67264106561367,7.8893044011787685
7.031517051446065,6.694879914765731
7.431798275933005,5.873832025889943
7.917933065714887,8.409744353150447
6.913640169325252,7.297834356451239
9.0,7.491004761964346
6.810790510417694,6.160706915131457
7.42021640338319,7.463830078772248
6.443697499232713,6.591539515187088
7.795880017344075,5.133990900304773
6.443697499232713,4.3422754864415705
7.217527375833714,6.444727181824411
7.102372908709558,6.62978531437331
8.721246399047171,7.847275950473191
9.0,6.578891817722956
6.696803942579511,6.451175291837774
