y_test,y_pred
8.958607314841775,7.879795113356438
8.221848749616356,7.210906122162833
9.769551078621726,9.963246077818274
6.67264106561367,8.632697379824391
7.031517051446065,8.316103246365037
7.431798275933005,7.286137932357047
7.917933065714887,9.558142096667398
6.913640169325252,7.769539177821392
9.0,8.729000694503217
6.810790510417694,8.51264763958772
7.42021640338319,7.0575518920850495
6.443697499232713,7.126492581062686
7.795880017344075,6.986507036954362
6.443697499232713,6.478227044683456
7.217527375833714,8.316203372983978
7.102372908709558,7.1263031558658385
8.721246399047171,7.883776316804497
9.0,8.483454717991178
6.696803942579511,7.846056082253134
