y_test,y_pred
8.958607314841775,6.347226606360701
8.221848749616356,6.782970688694507
9.769551078621726,7.294410619200677
6.67264106561367,10.584185257200131
7.031517051446065,7.762470191866901
7.431798275933005,7.943741718154497
7.917933065714887,7.05291614510416
6.913640169325252,10.037634420902744
9.0,8.992777658022542
6.810790510417694,7.222358208065988
7.42021640338319,8.829027198954236
6.443697499232713,5.8284276436754
7.795880017344075,7.54843459183423
6.443697499232713,5.755527822424527
7.217527375833714,7.072319117420976
7.102372908709558,9.24094773262019
8.721246399047171,8.893455528570636
9.0,8.193406039243209
6.696803942579511,7.38932311629382
