y_test,y_pred
8.958607314841775,7.2549201715312135
8.221848749616356,7.180503040873612
9.769551078621726,7.6609769953588485
6.67264106561367,8.434547179146058
7.031517051446065,7.329199602171136
7.431798275933005,7.579702787808644
7.917933065714887,7.625451408835464
6.913640169325252,7.731889286589376
9.0,8.54876464626272
6.810790510417694,8.396919992418743
7.42021640338319,6.985920322009102
6.443697499232713,7.342954136540774
7.795880017344075,7.253149475278042
6.443697499232713,7.7167616117752535
7.217527375833714,7.8664966293698155
7.102372908709558,7.450698631649607
8.721246399047171,7.734210879167529
9.0,8.61890035895949
6.696803942579511,7.766533426440622
