y_test,y_pred
8.958607314841775,7.900431498176634
8.221848749616356,7.51051501236907
9.769551078621726,8.383519187296033
6.67264106561367,8.087984878385653
7.031517051446065,7.651181851127368
7.431798275933005,7.395700304595898
7.917933065714887,8.383519187296033
6.913640169325252,7.906589116949658
9.0,8.155663486761933
6.810790510417694,7.792225194711894
7.42021640338319,7.222679602663207
6.443697499232713,7.959791663064901
7.795880017344075,7.553942794458744
6.443697499232713,7.9190564774533
7.217527375833714,7.651181851127368
7.102372908709558,7.661417435635918
8.721246399047171,7.958532907751544
9.0,8.179861851400455
6.696803942579511,7.92687038858229
