y_test,y_pred
8.958607314841775,7.386414289949572
8.221848749616356,7.377296982816809
9.769551078621726,8.574321414872994
6.67264106561367,8.597345144138728
7.031517051446065,7.541595331490417
7.431798275933005,7.536515370434248
7.917933065714887,8.596132848611829
6.913640169325252,8.011170964221828
9.0,8.553019936356112
6.810790510417694,8.491790829640106
7.42021640338319,7.143311214832927
6.443697499232713,11.0
7.795880017344075,7.5203429145875695
6.443697499232713,7.935426850514869
7.217527375833714,8.55743061235311
7.102372908709558,7.799291051200033
8.721246399047171,8.147168107291614
9.0,8.553019936356112
6.696803942579511,8.553019936356112
