y_test,y_pred
8.958607314841775,5.015064133471146
8.221848749616356,6.306860252493547
9.769551078621726,6.815268510810331
6.67264106561367,9.817649371311651
7.031517051446065,6.169421049706482
7.431798275933005,6.036735899608782
7.917933065714887,6.024845635332618
6.913640169325252,8.21162806962217
9.0,7.568749294642345
6.810790510417694,7.117131547461472
7.42021640338319,7.93035320289006
6.443697499232713,7.46290267391022
7.795880017344075,5.22021707394048
6.443697499232713,6.32433400424423
7.217527375833714,5.819339018454224
7.102372908709558,8.465627816476132
8.721246399047171,7.843347771475333
9.0,6.154878812181177
6.696803942579511,6.804816889530894
