y_test,y_pred
8.958607314841775,7.695786997525065
8.221848749616356,7.405969436074002
9.769551078621726,8.187087338189187
6.67264106561367,8.4758642179904
7.031517051446065,7.9395539712296275
7.431798275933005,7.463932097101536
7.917933065714887,8.090212323876973
6.913640169325252,8.05457275518548
9.0,8.328640328795359
6.810790510417694,8.274114990641312
7.42021640338319,7.073106326849968
6.443697499232713,7.372546668536715
7.795880017344075,7.348668531773519
6.443697499232713,7.83976401484623
7.217527375833714,7.859737227840503
7.102372908709558,7.872342203057714
8.721246399047171,7.973875133704771
9.0,8.27412510038638
6.696803942579511,7.7711529186194666
