y_test,y_pred
6.698970004336019,8.330877
9.585026652029182,8.52686
9.327902142064282,9.017907
7.301029995663981,7.2038255
6.187086643357144,7.6420054
9.065501548756432,7.900959
6.180456064458132,7.782209
6.540607512240769,6.7766523
9.0,8.234404
7.2839966563652,7.271105
9.69897000433602,8.35238
9.0,7.1546116
5.920818753952375,7.182477
8.636388020107855,8.34215
7.5968794788241825,7.8366246
7.397940008672037,7.5298805
8.154901959985743,7.995459
6.823908740944319,6.71808
8.397940008672037,7.2448235
8.91721462968355,7.67809
7.568636235841013,8.200303
6.021363051615526,7.203501
7.017728766960432,7.81245
8.4089353929735,7.6583114
7.721246399047171,8.393523
7.978810700930062,8.574353
8.244125144327509,7.2012854
6.159266765388193,6.999891
6.301029995663981,7.2452703
7.0,7.801955
6.272458742971444,6.760417
6.79317412396815,7.58285
7.795880017344075,7.847211
9.102372908709558,8.020923
7.752026733638194,7.7513175
7.1938200260161125,7.3109336
6.97469413473523,7.601865
6.991399828238083,5.966409
7.075720713938118,6.712295
7.749579997691106,8.66053
6.731422028117157,8.040001
6.537602002101044,7.031608
8.67778070526608,8.05781
6.455931955649724,6.9315624
6.6020599913279625,7.136334
7.619788758288394,7.0746107
8.226213555018807,8.442518
6.066006836168758,7.569889
7.366531544420414,6.932686
8.0,7.0270314
8.619788758288394,8.003087
6.026872146400302,7.1649613
8.267606240177031,6.895055
9.221848749616356,8.522715
6.657577319177793,6.771189
6.795880017344075,6.7774487
8.0,7.445678
7.4089353929735005,6.5809526
8.193820026016112,7.47992
6.80771138743188,8.002239
9.096910013008056,7.9280195
7.259637310505756,7.0020213
6.491470281028714,7.341329
8.920818753952375,8.553417
9.69897000433602,7.432311
8.113509274827518,7.88095
6.698970004336019,7.8216844
7.9821322810364945,8.077083
7.3585258894959,6.974397
8.698970004336019,7.945749
7.557520230935552,7.706132
8.744727494896694,7.647017
7.480172006224281,7.8429704
7.151133788505221,7.838221
6.431798275933005,7.200421
8.158015195409886,7.6103954
7.94692155651658,7.9519334
6.769551078621726,7.4421773
9.481486060122112,8.069425
8.014843078722944,7.129675
7.154901959985743,7.331128
6.4089353929735005,7.637678
7.987584625237567,7.1486135
6.162411561764489,7.501275
7.494850021680094,7.542847
8.0,8.525437
8.958607314841775,8.736775
6.00436480540245,7.842868
7.060480747381382,7.4545317
6.235823867609669,7.718758
6.0,7.0697536
8.031517051446064,7.7658005
6.939302159646388,7.7320437
8.924453038607469,7.6342416
8.638272163982407,7.6449184
9.087777943467584,8.877507
8.462180904926726,7.7555013
6.928117992693875,7.635668
8.18045606445813,8.166879
6.0,7.5624337
9.0,8.006568
6.154901959985743,8.017137
8.55284196865778,7.791293
6.8996294548824375,7.01101
8.3767507096021,7.528425
6.073657553374345,7.4487634
8.698970004336019,7.6811633
8.301029995663981,7.122471
8.050609993355087,7.600822
8.769551078621726,7.610032
8.301029995663981,7.866332
6.657577319177793,6.557541
8.03905380426617,8.378695
9.258848401148216,8.657409
6.0,6.695873
8.207748428096735,7.6330276
8.040958607678906,7.882035
6.292429823902063,7.697758
7.560667306169737,7.579102
6.031517051446065,6.6493073
8.18045606445813,6.9503217
6.931814138253839,7.983831
9.0,9.02184
6.879097182385473,6.5346417
6.692503962086787,7.1698055
7.522878745280337,8.386381
7.2839966563652,7.2991276
9.494850021680094,8.776704
6.201349354554731,7.363347
7.397940008672037,7.135984
6.127261172527331,7.361525
6.376750709602099,8.102221
7.059135024033279,7.818134
7.853871964321762,7.095682
7.0,8.382502
7.920818753952375,7.183964
7.410050398674293,7.8354573
7.607303046740334,7.2524204
9.522878745280336,7.8301167
8.522878745280337,7.31524
7.67778070526608,7.331686
7.823908740944319,7.191356
7.1598939055432425,7.4322586
7.180456064458132,7.7688446
7.958607314841775,7.517167
6.434152181326483,7.322987
6.045275209020937,6.941463
