y_test,y_pred
6.698970004336019,7.796954569328531
9.585026652029182,8.875129028331047
9.327902142064282,9.203727337513385
7.301029995663981,7.236022419471488
6.187086643357144,6.247535867428832
9.065501548756432,8.023067621872114
6.180456064458132,7.107019660792579
6.540607512240769,7.3723013618726405
9.0,8.780258764155938
7.2839966563652,7.495661503551298
9.69897000433602,8.483392239277663
9.0,7.406234907225258
5.920818753952375,6.651518370875562
8.636388020107855,8.589654022583083
7.5968794788241825,7.650200625593719
7.397940008672037,7.64495072112774
8.154901959985743,7.848522620560484
6.823908740944319,6.477282863234518
8.397940008672037,7.601632744609624
8.91721462968355,8.175504889045987
7.568636235841013,7.080512078485197
6.021363051615526,7.014810184664297
7.017728766960432,7.273877036559211
8.4089353929735,7.740657048992809
7.721246399047171,8.25619990440298
7.978810700930062,8.372360382033575
8.244125144327509,7.726506313673042
6.159266765388193,6.743392552491784
6.301029995663981,7.41829261558842
7.0,7.48706059028299
6.272458742971444,6.936735299287268
6.79317412396815,7.467710530884029
7.795880017344075,7.605058339184727
9.102372908709558,7.412066339148598
7.752026733638194,7.494513606143564
7.1938200260161125,7.404677229642466
6.97469413473523,7.606698185727632
6.991399828238083,6.362588472896336
7.075720713938118,7.226031600644482
7.749579997691106,8.488866847718885
6.731422028117157,8.090654257849243
6.537602002101044,6.822698536713542
8.67778070526608,8.489690261312585
6.455931955649724,7.415014640926623
6.6020599913279625,7.425756097134749
7.619788758288394,7.4528612780909755
8.226213555018807,8.151762170733186
6.066006836168758,7.702220993823644
7.366531544420414,7.435623134041796
8.0,7.095393044225851
8.619788758288394,7.854217916944655
6.026872146400302,6.592259378130573
8.267606240177031,7.397374843857292
9.221848749616356,8.797307554056841
6.657577319177793,7.177061031930386
6.795880017344075,6.514717583779161
8.0,7.705195553544505
7.4089353929735005,7.046582407825829
8.193820026016112,7.385454740296634
6.80771138743188,7.4601486985941285
9.096910013008056,8.035259466689858
7.259637310505756,7.633828212595148
6.491470281028714,7.218459297938129
8.920818753952375,8.765032741251877
9.69897000433602,7.843910665571407
8.113509274827518,8.276503960862712
6.698970004336019,7.723010508122616
7.9821322810364945,8.229918436387015
7.3585258894959,6.980292229502993
8.698970004336019,7.313737498146528
7.557520230935552,7.63282227034127
8.744727494896694,8.264613333151493
7.480172006224281,8.128263540567726
7.151133788505221,7.3436716408553
6.431798275933005,7.053740729812045
8.158015195409886,7.701018870084064
7.94692155651658,7.905499517811218
6.769551078621726,7.949120430154971
9.481486060122112,8.628826982287073
8.014843078722944,7.346361040297869
7.154901959985743,7.438475991840747
6.4089353929735005,7.379220051485312
7.987584625237567,7.161743064446909
6.162411561764489,6.820731285376093
7.494850021680094,7.574458426353684
8.0,8.124735447978885
8.958607314841775,8.533907627535445
6.00436480540245,7.126950418856475
7.060480747381382,7.503195085654345
6.235823867609669,7.6049370486343415
6.0,7.08305710238408
8.031517051446064,7.81505088367362
6.939302159646388,7.298064709351039
8.924453038607469,7.995766401478197
8.638272163982407,8.10678048483771
9.087777943467584,8.715562651607812
8.462180904926726,7.762150911194049
6.928117992693875,7.664398376024924
8.18045606445813,8.001691969520904
6.0,7.800762366246958
9.0,8.09226367802947
6.154901959985743,7.519722981687292
8.55284196865778,7.4360187287971495
6.8996294548824375,7.02767419735841
8.3767507096021,7.832630770268531
6.073657553374345,7.037772920991514
8.698970004336019,7.656110811588697
8.301029995663981,7.423142241761141
8.050609993355087,7.5007554842176445
8.769551078621726,7.569321107937011
8.301029995663981,8.06427976604255
6.657577319177793,6.994549572999403
8.03905380426617,7.96593695604013
9.258848401148216,8.937947815208801
6.0,7.0628436041838
8.207748428096735,7.763194978108383
8.040958607678906,7.44570805609783
6.292429823902063,7.448149411566111
7.560667306169737,7.256453768771154
6.031517051446065,7.120067378573502
8.18045606445813,7.724534950296725
6.931814138253839,8.323248891466307
9.0,8.394392074750986
6.879097182385473,7.210977074936116
6.692503962086787,6.48238034223675
7.522878745280337,7.823887949342869
7.2839966563652,7.009672712481664
9.494850021680094,8.981704987733876
6.201349354554731,6.950734458024609
7.397940008672037,6.876767541851259
6.127261172527331,7.433116825768039
6.376750709602099,7.204281062329009
7.059135024033279,7.791171494348551
7.853871964321762,7.7771373338779615
7.0,7.613474270490645
7.920818753952375,7.202830793521886
7.410050398674293,7.2768499784122564
7.607303046740334,7.461777573016753
9.522878745280336,7.074298407081788
8.522878745280337,7.546788802816925
7.67778070526608,7.333757167923287
7.823908740944319,7.246658048880569
7.1598939055432425,8.0084470395863
7.180456064458132,7.310589575692237
7.958607314841775,7.531806241850041
6.434152181326483,7.92615253843678
6.045275209020937,7.314039625017828
7.301029995663981,7.174182679688018
6.679853713888946,7.662338379599578
8.585026652029182,7.382764463670104
6.428291168191312,6.6530041188141595
8.920818753952375,7.784595093660901
6.282329496997738,6.990915056002166
6.872895201635193,7.56752959964432
8.585026652029182,7.946900583037847
6.3851027839668655,6.8849206916579915
6.034798298974088,7.067527643722527
8.481486060122112,8.437123940430387
8.769551078621726,8.741956027083932
6.3979400086720375,6.996179060470876
7.657577319177794,7.454911834006744
8.154901959985743,8.075339516610624
7.083019952679618,7.519568802332354
8.096910013008056,7.287579194476365
7.0,7.221251956536229
6.108462542327436,8.064276150691843
6.554395796726403,8.200074901436453
7.978810700930062,8.693350797113515
8.18045606445813,7.938368684647506
8.657577319177793,8.139601071282037
6.705533773838408,6.894402160107097
6.543633966870957,6.523805503565527
8.259637310505756,8.58310075596279
6.265200170411153,7.09584458788891
7.062983892535186,7.788781170215976
8.089909454405932,7.5933960778894924
6.638272163982407,7.342421082878568
6.481486060122113,7.805670555027075
8.721246399047171,8.299006618361672
8.18495382393537,7.038242125774962
8.698970004336019,6.828975173019892
7.728158393463501,7.186469653735047
8.443697499232712,7.918483256629839
8.698319050706424,8.0886864208324
9.327902142064282,9.33090442676917
6.401209493236885,7.392867424477819
9.0,8.674190482599581
7.950781977329818,6.498581341753089
6.603800652904264,6.648299490425714
8.958607314841775,6.989944193400407
7.522878745280337,6.925983446848651
8.481486060122112,7.93664960108417
7.0,7.902421235038711
5.935542010773082,7.407938757645089
6.730487055782084,6.827367284269228
6.873868592738016,7.484329584475623
7.82102305270683,7.542775075363991
6.935542010773082,7.230373418184266
8.721246399047171,8.958202765043382
8.309803919971486,8.74380177028938
9.05551732784983,8.040512653763406
6.832978204209744,8.052675411946394
6.991399828238083,7.288818391853999
9.346787486224656,8.172024808314852
7.391473966422806,7.3480889428254565
6.91721462968355,7.347052284036624
6.301029995663981,7.311342900195659
7.970210529168145,8.60834083676876
7.767003889607846,7.459718352276142
6.437707135543525,7.322556479481975
7.920818753952375,6.879211925563493
9.69897000433602,8.788348811527822
7.318758762624413,7.748057317756683
8.154901959985743,7.557440143202414
7.070581074285707,6.878051357983369
6.338187314462739,7.204566095635541
6.411168274405793,7.824890474634369
8.46470587995723,9.004605705739241
6.0,6.893073881068677
7.0,6.685060379993073
8.585026652029182,8.035785118933283
7.804100347590766,7.686231831287556
8.065501548756432,8.131432085172978
7.892790030352132,7.954681427521571
6.845576026885353,7.150588409440381
8.096910013008056,8.076086619109999
8.089856038935487,7.360904281114728
7.167491087293763,7.340768675010025
8.823908740944319,7.933481826286394
6.638272163982407,6.972985555339751
7.1938200260161125,7.195559497019779
7.909389292171594,7.285163724253851
7.638272163982407,6.938803223602401
8.698970004336019,7.320809598891961
7.920818753952375,7.805777743039306
5.910094888560602,7.199665885985601
8.698970004336019,7.6277669353343525
7.337242168318426,7.147564613996059
8.920818753952375,8.82397730481941
6.2441251443275085,7.394310192808162
8.301029995663981,7.7978570425926685
7.896196279044044,7.158002319464483
6.627087997029894,7.423131308223225
8.113734940970243,7.5365538336793785
8.397940008672037,8.331575096190107
6.55129368009492,6.449613168162462
6.0,6.650263002663057
7.448550002027125,8.197358680561203
6.388276691992658,7.654392799366366
6.54821356447571,7.866615906336976
6.122628654130226,6.9882607690413865
7.542118103266008,7.6684335114721796
9.42021640338319,8.216420262328892
6.924453038607469,7.818372056185102
7.055517327849832,7.148571696845456
8.886056647693163,8.274661977166515
6.3979400086720375,7.0683917324337076
7.657577319177794,8.042072950120858
8.280668713016274,8.482590549795926
7.795880017344075,6.791532691707245
8.795880017344075,7.719299456182969
7.899629454882437,7.20673265480166
7.259716280318121,7.568638215773602
7.154901959985743,7.701597980381614
8.958607314841775,8.266581432541674
6.842845560093719,7.651296792557548
7.494850021680094,7.071016290960349
7.698970004336019,7.440324796375524
7.920818753952375,7.500248194465211
6.1496601454165205,7.578907119365294
6.063486257521107,6.787086333610675
6.848017604542526,7.07212593287614
6.1487416512809245,6.8577279823861135
6.542118103266008,6.917651978682175
6.954677021213342,7.261647038077654
8.568636235841012,7.578725637821213
6.0,6.7258624141054755
8.0,7.376161092276582
9.050609993355089,8.979162291981298
8.054039296422431,7.1176479442645
8.096910013008056,7.554570013926245
7.455931955649724,7.487962172758582
6.818156412055227,7.656110811588697
7.698970004336019,7.366585609712162
7.266802734893431,7.221044416217295
7.1487416512809245,7.341440639818284
9.431798275933003,8.76778896406942
7.847711655616943,7.2858805599107
7.920818753952375,8.103372758208327
7.552841968657781,7.208179687641716
6.578396073130169,6.5309432765375846
7.744727494896694,7.673858341787852
8.11690664142431,6.607397985842484
7.200659450546419,7.403647849173052
9.795880017344077,9.077427229069137
6.575118363368933,7.242042892707074
6.978810700930062,7.294525051089729
6.590066876668706,6.247640781314233
9.494850021680094,8.809609221860642
8.698970004336019,7.4373144987885835
6.634512015109101,6.740440017320234
8.886056647693163,8.88599657907513
6.758204568704802,7.106353886188746
6.517126416391246,7.671391362525241
7.185086818724926,6.845554416692703
7.619788758288394,7.918046591866661
6.970210529168145,7.600519301574401
7.823908740944319,8.24287493408836
6.2644011003018205,7.328669725714402
6.995678626217358,7.124247318634685
9.42021640338319,7.775057942617734
7.43533393574791,7.96104832887337
9.69897000433602,8.184523584768263
6.913640169325252,7.095224837503637
6.886056647693163,8.203023014597047
6.889410289700751,6.994880989648997
6.333482019445119,6.313120387302066
8.096910013008056,7.391553743945008
6.053547734986927,7.520051738034904
7.638272163982407,7.10342566545108
9.096910013008056,8.306075487467991
6.200659450546419,7.16175175229669
8.568636235841012,7.994223831319357
9.397940008672036,7.261647038077654
6.698970004336019,7.829704418074892
8.443697499232712,7.614480207085646
6.337242168318426,7.555351385829919
8.30962669308394,6.621877471261033
7.795880017344075,7.112084669322153
9.0,7.463644279531372
8.954677021213342,8.43998791776125
6.301029995663981,7.178312938609775
6.892790030352132,7.5312314465371095
7.744727494896694,7.533760044725685
6.0,6.8073260866093195
8.872895201635192,8.26457154720354
6.585026652029182,7.0456569079816855
9.69897000433602,6.98444629059194
6.679853713888946,6.2825805588298556
7.318758762624413,7.987228443906405
6.455931955649724,6.832481503502011
6.744727494896694,7.292702387682857
9.522878745280336,8.619810867392516
7.318758762624413,7.127026455975255
7.585026652029182,6.922232639669661
5.947690900352677,6.823002317759742
10.0,8.329353636228245
6.301029995663981,6.9277673470570695
6.412289034981089,7.040468407200827
8.017728766960431,7.852909799543861
9.0,7.781539965075962
8.236572006437063,7.961334936745073
8.410050398674292,7.014765416705599
8.236572006437063,8.440062488457986
9.0,7.3379327367564535
5.920818753952375,6.660267861591328
7.244125144327507,7.464677598912089
9.275724130399212,6.502283671573319
9.102372908709558,7.749341754874374
7.4089353929735005,7.427684681098416
7.585026652029182,7.513427417221711
7.443697499232713,7.333750975234051
7.250263684430939,6.962907690267642
9.0,8.380695393815682
8.886056647693163,7.904157150001236
8.534617148551582,8.22665534851729
6.293026323823822,7.844030311722728
7.1605219526258015,7.0299484706669
8.522878745280337,7.391242630783329
6.58838029403677,7.5648285338111405
6.0,7.523878470932892
8.221848749616356,8.17282686735652
8.167491087293763,7.893600039259397
8.886056647693163,8.485043889718831
6.6595558851598815,7.165695513706592
7.414539270491499,7.607108520463427
7.376130731649698,7.597014501730448
8.823908740944319,7.998778149151446
6.810790510417694,7.329239302409006
6.527243550682788,7.271064337633232
8.959793372425288,7.295848929461597
