y_test,y_pred
6.698970004336019,7.658443164859696
9.585026652029182,7.857680746266162
9.327902142064282,7.966958876973143
7.301029995663981,7.352193375442936
6.187086643357144,7.422750676670668
9.065501548756432,7.878087323312217
6.180456064458132,7.576781316738269
6.540607512240769,7.176271322555936
9.0,7.716726820538683
7.2839966563652,7.642926139062748
9.69897000433602,7.810452667685942
9.0,7.362431629511539
5.920818753952375,7.359430701721647
8.636388020107855,7.745986463024272
7.5968794788241825,7.701068888295448
7.397940008672037,7.570568490832411
8.154901959985743,7.753933649568718
6.823908740944319,7.44521943227057
8.397940008672037,7.511100724188745
8.91721462968355,7.854829354186482
7.568636235841013,7.8323331076670355
6.021363051615526,7.379105522975435
7.017728766960432,7.6446690950000615
8.4089353929735,7.627090945278598
7.721246399047171,7.66293686307783
7.978810700930062,7.843259438828106
8.244125144327509,7.44551572316452
6.159266765388193,7.2429967267072355
6.301029995663981,7.892224665879874
7.0,7.765620740475786
6.272458742971444,7.523092930117874
6.79317412396815,7.343578400424028
7.795880017344075,7.737206512810612
9.102372908709558,7.562329228452619
7.752026733638194,7.754988824742474
7.1938200260161125,7.862105846684134
6.97469413473523,7.679636217594647
6.991399828238083,6.904714950871678
7.075720713938118,7.3517899431529585
7.749579997691106,7.897103481982001
6.731422028117157,7.88211033024265
6.537602002101044,7.602914512598503
8.67778070526608,7.8095248723192405
6.455931955649724,7.510632685938157
6.6020599913279625,7.574538314268715
7.619788758288394,7.476041964885613
8.226213555018807,7.852200068467023
6.066006836168758,7.60498260051107
7.366531544420414,7.283661824633999
8.0,7.501574137793726
8.619788758288394,7.834744827364528
6.026872146400302,7.63085841069906
8.267606240177031,7.311859388096334
9.221848749616356,7.809886156427544
6.657577319177793,7.2451779249794175
6.795880017344075,7.003456705385373
8.0,7.562620781953398
7.4089353929735005,7.679568358773545
8.193820026016112,7.7441108255922515
6.80771138743188,7.730918913058432
9.096910013008056,7.88776227774406
7.259637310505756,7.506740590461694
6.491470281028714,7.642385755020609
8.920818753952375,7.530930411618032
9.69897000433602,7.932596336644823
8.113509274827518,8.024848237082972
6.698970004336019,7.55966246901886
7.9821322810364945,7.836791425289087
7.3585258894959,7.612117505094475
8.698970004336019,7.534059915343408
7.557520230935552,7.372990261737557
8.744727494896694,7.804496465114867
7.480172006224281,7.81325868134322
7.151133788505221,7.5895016101219355
6.431798275933005,7.270407699148502
8.158015195409886,7.6688758966914286
7.94692155651658,7.462393446590401
6.769551078621726,8.077035989849142
9.481486060122112,7.8300818112227235
8.014843078722944,7.676968887856051
7.154901959985743,7.683602254516342
6.4089353929735005,7.458177798516168
7.987584625237567,7.495267409147259
6.162411561764489,7.397825690638321
7.494850021680094,7.647348401572018
8.0,7.801042606730733
8.958607314841775,7.646956170028215
6.00436480540245,8.119231706768208
7.060480747381382,7.6744824486779875
6.235823867609669,7.546833962152357
6.0,7.4732844066661235
8.031517051446064,7.48096893317372
6.939302159646388,7.856535144544052
8.924453038607469,7.755743118522254
8.638272163982407,7.752618777103187
9.087777943467584,7.973574535250772
8.462180904926726,7.194888636356987
6.928117992693875,7.633354413566499
8.18045606445813,7.870962873472267
6.0,7.751856729626164
9.0,7.639513237448901
6.154901959985743,7.898584399542448
8.55284196865778,7.677849402243785
6.8996294548824375,7.211049885946896
8.3767507096021,7.523048000719345
6.073657553374345,7.342689144856008
8.698970004336019,7.542105659898931
8.301029995663981,7.2775890425333625
8.050609993355087,7.600464563144888
8.769551078621726,7.667006706564662
8.301029995663981,7.704448213672518
6.657577319177793,7.112701228085865
8.03905380426617,7.883287912215734
9.258848401148216,7.935552407774138
6.0,7.3903174895044845
8.207748428096735,7.757886857935469
8.040958607678906,7.578023449158582
6.292429823902063,7.671959864728141
7.560667306169737,7.5870295410649335
6.031517051446065,7.304868340713414
8.18045606445813,7.99602083111251
6.931814138253839,7.7898387773643005
9.0,7.438355406772995
6.879097182385473,7.540376525114327
6.692503962086787,7.043073676367832
7.522878745280337,7.44431583865697
7.2839966563652,7.597911025738898
9.494850021680094,7.927538228734944
6.201349354554731,7.5235735778301285
7.397940008672037,7.332134600348668
6.127261172527331,7.283867641260474
6.376750709602099,8.210619945417456
7.059135024033279,7.720019754628785
7.853871964321762,7.70533832545228
7.0,7.945779721400197
7.920818753952375,7.457005802910562
7.410050398674293,7.843670632590728
7.607303046740334,7.663670458996535
9.522878745280336,7.0260291520993245
8.522878745280337,7.435303612944105
7.67778070526608,7.44957627051085
7.823908740944319,7.781618115241248
7.1598939055432425,8.482529613741981
7.180456064458132,7.561176475642083
7.958607314841775,7.640250041804524
6.434152181326483,7.591603466220728
6.045275209020937,7.596453248940919
7.301029995663981,7.275688617261881
6.679853713888946,7.879522956169805
8.585026652029182,7.839487662708104
6.428291168191312,7.57976721334795
8.920818753952375,7.697859361138585
6.282329496997738,7.266051662850849
6.872895201635193,7.664703334243853
8.585026652029182,7.504949772978731
6.3851027839668655,7.546883172661415
6.034798298974088,7.901008390122356
8.481486060122112,7.722028588271139
8.769551078621726,7.555054916610044
6.3979400086720375,6.994413792236305
7.657577319177794,7.432646210636864
8.154901959985743,7.787838451362557
7.083019952679618,7.518630685266983
8.096910013008056,7.463418661731111
7.0,7.618752722110117
6.108462542327436,7.662782963029724
6.554395796726403,7.395443772238615
7.978810700930062,7.849899943059176
8.18045606445813,7.78156459785628
8.657577319177793,7.6794764743907304
6.705533773838408,7.267520849914843
6.543633966870957,7.36096344179723
8.259637310505756,7.864030139757575
6.265200170411153,7.685175396448676
7.062983892535186,7.298099822005505
8.089909454405932,7.6656187211423354
6.638272163982407,7.323760047562846
6.481486060122113,7.55118866056162
8.721246399047171,8.126596029152976
8.18495382393537,7.343356984177143
8.698970004336019,7.232360009066347
7.728158393463501,7.326763734937978
8.443697499232712,7.827393454943564
8.698319050706424,7.803309211029703
9.327902142064282,7.9373343783912365
6.401209493236885,7.845319868085745
9.0,7.714575151597778
7.950781977329818,6.957738079198988
6.603800652904264,7.552227115678542
8.958607314841775,7.766562558613623
7.522878745280337,7.493215681791528
8.481486060122112,7.805282170142903
7.0,7.988582467409076
5.935542010773082,7.320026084869398
6.730487055782084,7.475611762175174
6.873868592738016,7.6953954959849815
7.82102305270683,7.794180512515673
6.935542010773082,7.58876448833012
8.721246399047171,8.033918338578196
8.309803919971486,7.944865529824081
9.05551732784983,7.645675691163417
6.832978204209744,7.549466927200533
6.991399828238083,7.280714056859475
9.346787486224656,7.817118631095512
7.391473966422806,7.578363655699309
6.91721462968355,7.563186103878166
6.301029995663981,7.848001926871426
7.970210529168145,8.023353657061792
7.767003889607846,7.519891681858491
6.437707135543525,7.4268655927194525
7.920818753952375,7.25120439533165
9.69897000433602,8.783382968636156
7.318758762624413,7.67244542007286
8.154901959985743,7.649937391223976
7.070581074285707,7.272157097170284
6.338187314462739,7.160626542914223
6.411168274405793,7.882132579127521
8.46470587995723,7.967126334921825
6.0,7.615525366933908
7.0,7.147888030242087
8.585026652029182,7.93990696702058
7.804100347590766,7.518108092205495
8.065501548756432,7.690769874281071
7.892790030352132,7.970045390819709
6.845576026885353,7.841109695345222
8.096910013008056,7.608383427761636
8.089856038935487,8.033684411262074
7.167491087293763,7.586188561330146
8.823908740944319,7.6767039901707985
6.638272163982407,7.1844529186575
7.1938200260161125,7.3133545185289135
7.909389292171594,7.480168215522785
7.638272163982407,7.100630240118043
8.698970004336019,7.751877702244047
7.920818753952375,7.626894330517523
5.910094888560602,7.531703693962117
8.698970004336019,7.481216996972139
7.337242168318426,7.2635228478244835
8.920818753952375,7.891271574448945
6.2441251443275085,7.639134085663633
8.301029995663981,7.8331273388905664
7.896196279044044,7.446766829506016
6.627087997029894,7.278916456206406
8.113734940970243,7.740706831021787
8.397940008672037,7.617040423507234
6.55129368009492,7.686500562993234
6.0,7.52293770358675
7.448550002027125,7.546774233868516
6.388276691992658,7.566995654261839
6.54821356447571,7.611674402152257
6.122628654130226,7.390384106763031
7.542118103266008,7.532610899973513
9.42021640338319,7.440081902870395
6.924453038607469,7.702210673133733
7.055517327849832,7.296107579245751
8.886056647693163,7.900090897154577
6.3979400086720375,7.221773297703484
7.657577319177794,7.476113877677473
8.280668713016274,7.8255520621758725
7.795880017344075,7.9436126179455995
8.795880017344075,7.585369429075569
7.899629454882437,7.201098785723016
7.259716280318121,7.804636877232237
7.154901959985743,7.620597073269681
8.958607314841775,8.146943539146282
6.842845560093719,7.582596259107615
7.494850021680094,7.56886992285003
7.698970004336019,7.925400270273896
7.920818753952375,7.686986754875234
6.1496601454165205,7.803175390745517
6.063486257521107,7.384092699324397
6.848017604542526,7.64109553890642
6.1487416512809245,7.340926729961724
6.542118103266008,7.026354928263661
6.954677021213342,7.328772605667214
8.568636235841012,7.641927580562488
6.0,7.537574133155113
8.0,7.9387992627301625
9.050609993355089,7.925010415112195
8.054039296422431,7.403130412245772
8.096910013008056,7.565988146134569
7.455931955649724,7.256497340175266
6.818156412055227,7.542105659898931
7.698970004336019,7.676945881099429
7.266802734893431,7.423461287025384
7.1487416512809245,7.689498515061474
9.431798275933003,7.813580744332776
7.847711655616943,7.663323666930706
7.920818753952375,7.586285298412069
7.552841968657781,7.214374089286405
6.578396073130169,7.330598686980924
7.744727494896694,7.641109715288696
8.11690664142431,7.194610185761381
7.200659450546419,7.5372244731645655
9.795880017344077,7.891023048427154
6.575118363368933,7.601185606007217
6.978810700930062,7.825159169787421
6.590066876668706,7.381223899443637
9.494850021680094,7.874798769683166
8.698970004336019,7.582655075397359
6.634512015109101,7.250299168076876
8.886056647693163,7.958404499169052
6.758204568704802,7.737350192711017
6.517126416391246,7.475996042609698
7.185086818724926,7.559289068291568
7.619788758288394,7.685838447510284
6.970210529168145,7.537710051919557
7.823908740944319,7.620571414860874
6.2644011003018205,7.8291893703182245
6.995678626217358,7.770425598885375
9.42021640338319,7.579232822266319
7.43533393574791,7.747458239491665
9.69897000433602,8.170978689244007
6.913640169325252,7.69190188103197
6.886056647693163,7.584829885275991
6.889410289700751,7.63620129265767
6.333482019445119,7.734459435145835
8.096910013008056,7.854430764317758
6.053547734986927,7.624899348898546
7.638272163982407,7.5567935386051355
9.096910013008056,7.816621439020858
6.200659450546419,7.023277187579556
8.568636235841012,7.6624946612128015
9.397940008672036,7.328772605667214
6.698970004336019,7.5703581199458085
8.443697499232712,7.329648730992532
