y_test,y_pred
8.920818753952375,7.9640875
6.045757490560675,7.097432
8.958607314841775,8.287411
7.619788758288394,7.5534315
6.586700235918748,7.234848
6.698970004336019,7.4407387
8.920818753952375,8.100156
7.031517051446065,7.799248
6.4089353929735005,8.025769
7.892790030352132,8.276228
7.153168247176743,7.874791
6.076755981369724,7.6717434
6.619788758288394,7.5110207
8.397940008672037,7.970883
7.616184634019569,7.3050327
6.285670240254767,6.9470725
7.920818753952375,8.122968
7.395881993807965,7.584721
9.221848749616356,7.065107
8.59176003468815,7.9722986
8.096910013008056,7.0298724
7.657577319177794,7.4983997
6.882728704344236,7.9400992
7.187086643357144,7.784873
6.931814138253839,7.928132
6.892790030352132,7.1073194
6.985479461242076,7.433995
6.3979400086720375,7.2186537
8.309803919971486,7.1105514
7.4089353929735005,7.1483545
8.301029995663981,8.045065
5.974284616098659,9.44151
6.050122295963125,7.144018
7.092588639225414,8.343932
8.823908740944319,8.285645
9.0,8.266253
6.521433504406157,7.6812987
7.721246399047171,7.929285
6.997833938243493,7.534195
6.939302159646388,7.620907
7.387216143280264,6.9106565
7.522878745280337,7.6905365
6.147520006363144,7.538665
6.166852888087215,7.7499914
7.638272163982407,7.419347
8.886056647693163,7.4831734
9.0,8.611426
8.569924944448061,7.5314503
6.537602002101044,7.887219
6.169411331314856,7.836604
7.0,7.000991
7.795880017344075,7.6661744
6.537602002101044,7.285748
6.619788758288394,7.1325145
7.091514981121351,7.497174
7.292429823902063,7.4238977
7.5934598195660445,7.8831515
7.860120913598763,7.794392
8.070581074285707,7.4903007
6.319664486585437,6.7161846
8.066512712151294,7.372946
7.346787486224656,7.1569753
6.815308569182402,6.8318
7.769551078621726,7.546605
10.0,8.759877
8.342944147142896,7.2725296
9.309803919971486,8.795581
9.221848749616356,7.8500566
6.481486060122113,6.8607044
7.617622696531886,7.015066
8.886056647693163,7.7293315
8.130768280269024,8.617066
7.055517327849832,7.2902346
7.301029995663981,6.927198
7.649751981665838,7.4820185
9.2518119729938,8.8644085
8.494850021680094,7.683399
7.070581074285707,7.291204
9.05551732784983,8.032366
6.2839966563652006,6.6735163
8.16621562534352,7.202046
7.6585654754218595,7.4773836
9.585026652029182,7.6823606
6.170696227168975,7.797779
8.167491087293763,7.5947523
7.367542707815276,6.835699
7.046240308266771,7.164658
7.443697499232713,7.154344
6.060480747381382,7.388684
7.698970004336019,7.0820227
7.537602002101044,7.654544
8.329754146925875,8.031617
6.259637310505756,7.3130503
6.701146923590294,7.097062
6.698970004336019,7.691759
8.468521082957745,8.312881
7.619788758288394,7.46122
7.97061622231479,8.294995
7.47755576649368,7.456743
7.048662481204082,7.372393
8.221848749616356,7.9452853
7.018181392829336,7.5590587
7.602059991327962,7.7476196
8.958607314841775,8.146065
8.221848749616356,7.8826895
7.292429823902063,7.337912
7.908684840302778,7.349907
8.431798275933005,7.9261184
7.42021640338319,7.8020163
7.536107011014093,7.4551373
7.079876673709276,7.312496
6.0,6.8493795
6.0,6.493768
7.262092076625361,7.8181057
7.643018599006869,8.450235
7.387216143280264,7.030864
9.0,8.337641
9.09151498112135,8.276228
6.096910013008056,7.2580333
6.322393047279507,7.602748
6.0,6.619944
6.552841968657781,7.66844
7.494850021680094,7.8069687
8.568636235841012,8.192696
6.299729062643563,7.3818145
8.259637310505756,7.7754045
6.705533773838408,7.1986647
8.136677139879545,7.251193
8.2958494831602,7.71504
9.443697499232712,7.8523564
6.769551078621726,7.0357203
7.619788758288394,7.5921664
9.468521082957745,8.036174
9.82390874094432,7.713836
6.080921907623926,7.277121
6.0,6.99845
7.187086643357144,6.786277
8.671620396561263,8.087338
6.113509274827519,7.071976
6.8297382846050425,6.158716
7.920818753952375,7.188441
7.455931955649724,6.22299
7.387216143280264,7.5024652
7.67778070526608,8.6647835
6.104577453960593,7.982794
8.853871964321762,8.197711
7.022276394711152,7.2522473
7.494850021680094,7.8640532
6.943095148663527,8.090089
7.021819483062586,8.808167
7.721246399047171,7.5322647
6.716698771296451,8.147793
6.026872146400302,6.8391294
7.67778070526608,6.8815584
6.610833915635467,8.092789
9.045757490560677,7.7165623
8.522878745280337,8.734495
5.928117992693875,6.6541324
6.455931955649724,7.028724
6.173925197299174,7.40216
8.095663207797505,7.3808384
7.458420756053419,7.6148334
6.011441043121384,6.918929
8.602059991327963,7.5929484
8.0,7.052434
8.360214787013179,7.541935
9.366531544420411,9.594157
7.99225222199926,7.750891
7.474955192963154,8.384443
7.638272163982407,7.286311
6.374430341756954,7.1026983
8.221848749616356,7.62881
7.617982957425132,7.3190675
8.045757490560675,8.148737
6.698319050706424,7.2392216
7.667561540084395,8.079456
6.0,7.450304
9.221848749616356,7.885531
7.39040559077478,7.324175
10.30102999566398,9.725747
9.568636235841012,8.947921
7.070581074285707,8.073259
6.20342566678957,6.084981
7.471083299722346,7.5041203
9.0,8.470096
7.301029995663981,7.400013
6.6020599913279625,7.023019
6.0,7.3222013
8.397940008672037,8.276153
8.301029995663981,8.147126
6.450996737974212,7.7025805
9.200659450546418,8.244998
6.254925208417943,7.0099907
7.863279432843593,7.265737
8.821023052706831,8.789185
8.0268721464003,8.365391
7.468521082957745,7.4746685
7.167491087293763,7.1244397
8.744727494896694,8.34292
7.744727494896694,7.707576
6.515700160653214,7.1351085
8.920818753952375,8.487665
9.397940008672036,8.309706
7.823908740944319,8.442575
8.301029995663981,7.3918605
7.958607314841775,7.4628596
8.09151498112135,7.978414
6.517126416391246,7.5640364
8.154901959985743,7.268913
8.20342566678957,8.107687
8.397940008672037,7.6082287
8.05551732784983,7.5487423
7.872247484167027,7.724139
6.705533773838408,8.341784
8.721246399047171,8.714921
8.698970004336019,7.958852
8.769551078621726,8.765121
9.0,7.6250124
6.54515513999149,7.7147975
7.958607314841775,8.00702
7.0,7.675564
8.924453038607469,8.30695
7.221848749616356,7.7721324
6.565431095965802,7.1039176
7.0,7.1988664
7.575118363368933,7.605665
7.4089353929735005,7.4122176
6.025028005701931,7.023141
9.69897000433602,8.428346
8.744727494896694,8.95317
6.515700160653214,7.5033636
7.070581074285707,7.492472
7.172630726946175,6.6808243
7.853871964321762,7.3158197
8.522878745280337,7.613289
6.982966660701219,7.4074955
6.0,6.795202
6.465973893943865,7.760932
7.055517327849832,7.0204473
6.721246399047171,7.31337
8.10790539730952,7.464307
7.229147988357856,7.488261
8.0,6.8915157
7.694004117229196,7.9287376
8.638272163982407,8.020507
7.0,8.025492
6.339134521996131,7.1959915
6.0,8.163496
9.55284196865778,9.5851555
7.6307841425898575,7.625174
8.301029995663981,8.447134
7.769551078621726,7.5595284
8.192464971931146,8.239678
8.910094888560602,7.41964
7.326979092871104,8.056199
8.585026652029182,8.086348
7.769551078621726,7.0960736
7.707743928643524,6.821497
8.301029995663981,8.133098
7.275724130399211,7.2419243
7.318758762624413,7.141526
8.301029995663981,7.9326777
7.113509274827519,6.763882
8.455931955649724,7.4875546
9.154901959985745,7.8225117
7.338187314462739,7.7465515
8.939302159646388,7.5900664
8.397940008672037,7.5644326
8.259637310505756,7.651963
8.397940008672037,7.79996
6.563837352959244,6.9164305
7.2839966563652,7.02929
9.508638306165729,8.7827835
6.172630726946175,7.096219
8.397940008672037,8.104813
8.638272163982407,8.093055
6.894489815230026,7.8886
7.22329881601159,7.619991
7.782516055786094,7.388213
7.2839966563652,8.045426
7.698970004336019,7.2277737
7.341035157335565,7.6463914
9.221848749616356,8.550664
9.744727494896694,8.259643
6.112382699664264,7.324533
6.307241181845276,7.497847
7.384049948343599,7.401782
9.0,8.3367605
6.0,7.0787654
7.466482137983033,8.004169
8.221848749616356,8.249074
8.013228265733755,8.394486
7.494850021680094,8.268109
7.714442690992226,8.398159
7.468521082957745,6.95868
9.0,7.6520276
9.0,7.9809446
5.958607314841775,7.9324384
6.251037138743839,7.6002226
8.096910013008056,7.349612
8.958607314841775,8.400589
6.393618634889395,7.4965935
6.0,7.5007143
6.039053804266168,7.3182364
7.443697499232713,7.672455
8.2580609222708,7.4804215
6.094204119632131,6.717033
6.94692155651658,6.9529223
7.823908740944319,7.54508
7.477425367308824,8.231712
6.537602002101044,6.5580516
9.18045606445813,9.106851
7.889410289700751,8.254975
9.0,7.970495
8.221848749616356,7.018934
7.286509456906058,7.364349
7.00788851221305,7.434308
7.187086643357144,7.280107
6.529148675473882,7.1451774
8.744727494896694,7.647096
6.411392195257314,7.312176
8.397940008672037,8.13813
7.122513471930398,7.640821
8.3767507096021,7.544257
7.698970004336019,8.111994
8.958607314841775,8.372049
6.909389292171594,7.718401
8.698970004336019,7.820894
8.853871964321762,8.237285
9.494850021680094,8.597427
6.036212172654444,7.38435
6.096910013008056,6.701455
7.356547323513813,7.883782
8.154901959985743,8.412263
7.901702463505303,7.4819665
8.698970004336019,8.169417
7.468521082957745,7.572911
7.744727494896694,7.5315433
9.30102999566398,7.6867814
8.920818753952375,8.227304
6.667561540084395,7.5135174
7.406713932979542,7.579525
6.327902142064283,7.080728
8.568636235841012,7.8889437
6.619788758288394,6.301655
6.943095148663527,6.8808823
7.251811972993799,7.811842
6.215382707367125,6.877845
6.616184634019569,7.51237
6.155522824254319,6.691409
6.843450848668219,8.195455
6.619788758288394,6.754226
8.0,8.415284
7.889410289700751,7.579525
7.777283528852417,7.5740795
9.30102999566398,9.055462
7.164943898279883,7.1460714
6.721246399047171,7.5972767
6.576754126063192,7.6654925
7.259637310505756,7.592924
7.416801226031377,7.7477255
7.795880017344075,7.545325
6.0,6.9379916
6.478861916295964,7.2500653
6.323306390375134,7.377542
6.045757490560675,7.830629
8.397940008672037,7.8640532
8.958607314841775,6.9470477
7.853871964321762,7.8848357
8.173925197299173,7.3887467
9.0,7.7236195
7.175874166083451,7.8202057
7.853871964321762,7.7628007
6.199970640755866,6.827474
6.991399828238083,6.963448
7.446116973356125,6.7188463
7.251037138743839,7.0139627
6.935916564036404,7.282447
7.920818753952375,7.294607
7.431798275933005,8.169052
6.698970004336019,7.558584
8.585026652029182,8.178034
8.154901959985743,8.311164
6.73754891026957,7.154344
7.023650020996727,7.695785
7.554084586048877,7.557088
6.774690718274138,6.9754953
9.0,8.311358
7.585026652029182,7.7467523
6.0,7.4819226
8.42021640338319,8.205096
7.397940008672037,7.7512074
7.576754126063192,7.410568
6.957345746832207,8.158192
7.180456064458132,6.4226494
7.493494967595128,7.202915
6.0,7.5051346
6.0,7.5534797
7.091514981121351,7.0271606
6.200659450546419,7.444745
8.09151498112135,7.5938697
7.769551078621726,8.479841
7.367542707815276,8.159295
6.443697499232713,7.632366
7.481486060122113,8.078628
6.698970004336019,7.1594496
8.853871964321762,8.488583
7.647817481888637,7.5528107
7.076341578206694,7.183932
6.0,8.096643
6.97061622231479,7.547579
6.696803942579511,7.3593974
8.221848749616356,7.533004
7.910094888560602,7.273501
7.113509274827519,7.064051
8.396422631848534,7.442307
7.716698771296451,7.8653836
6.455931955649724,6.967013
8.698970004336019,7.823907
8.096910013008056,7.709338
8.366531544420413,7.667677
7.229147988357856,7.067887
9.221848749616356,7.669527
8.935542010773082,7.913388
6.657577319177793,7.7001963
7.590235895733654,7.197341
9.522878745280336,7.2722354
7.920818753952375,7.721164
10.154901959985745,7.843425
7.337242168318426,7.4778705
7.804100347590766,7.555494
6.745693667668714,7.508248
6.0768596439748,6.852516
8.397940008672037,8.001428
6.024108863598207,6.968776
6.060480747381382,7.8624787
9.0,7.9539037
6.522878745280337,7.7706556
7.552841968657781,6.7956367
7.698970004336019,7.705466
7.619788758288394,7.196827
6.698970004336019,7.22989
9.0,8.352969
6.427709393848582,7.2473373
7.552841968657781,7.4902654
7.387216143280264,7.5017815
8.245575210722741,7.590176
9.231213953091986,7.710208
6.563837352959244,7.1218
9.619788758288394,9.366656
8.301029995663981,7.9374056
6.348721986001856,7.797768
6.511449283499556,7.411868
6.0,6.751851
7.795880017344075,7.827471
8.221848749616356,7.72581
8.560667306169737,8.425644
9.267606240177033,8.432128
6.407823242604133,7.109648
7.184355850868035,7.347371
7.481486060122113,7.5665684
7.4089353929735005,8.181287
7.657577319177794,7.2702174
8.508638306165727,8.40654
7.366531544420414,7.3337836
6.0,6.789258
8.207608310501746,6.7658973
6.187086643357144,7.0926743
7.031517051446065,7.1324897
6.826813731587726,7.6699834
8.017276612331454,8.212458
8.481486060122112,8.276264
8.522878745280337,7.5865135
6.958607314841775,7.6024547
6.097453220686009,7.074379
6.698970004336019,6.67751
8.522878745280337,7.8409185
7.790484985457369,7.618823
9.18045606445813,8.10749
7.619788758288394,6.6867914
7.008773924307505,7.653321
8.721246399047171,7.6998205
6.453704164878557,6.9090943
6.375717904164332,7.1146827
6.000869458712629,6.6587276
7.393618634889395,7.514277
6.962573502059376,7.6959586
9.30102999566398,8.1136675
7.812479279163537,6.842858
7.458420756053419,7.495703
8.240256632402275,7.5258107
7.136677139879544,7.655578
7.886056647693163,7.825489
8.397940008672037,7.6358967
7.262807357295263,7.254225
6.832682665251824,7.4730387
6.555642874343972,7.9014287
6.958607314841775,7.2495227
5.97061622231479,7.241806
7.096910013008056,7.9574547
5.966576244513051,7.601646
9.508638306165729,8.885893
6.0,8.125555
8.995678626217357,8.241252
9.397940008672036,8.5708685
7.586365002801444,7.7244883
8.795880017344075,7.640583
9.920818753952377,9.17203
7.886056647693163,7.234075
7.522878745280337,6.8702717
6.452471423540218,7.2015066
7.568636235841013,6.7246337
6.801342913045578,7.720019
7.2839966563652,7.513374
7.696803942579511,7.535786
6.924088238517222,7.37325
7.244125144327507,7.424346
8.795880017344075,8.132421
8.113509274827518,7.0225296
6.590066876668706,8.019616
6.439734602137285,6.7468495
8.387216143280265,7.769155
6.97469413473523,7.3559446
6.0,6.582053
6.97469413473523,8.412263
8.356547323513812,7.640386
8.096910013008056,8.024535
6.101274818410507,7.1953754
7.823908740944319,8.066935
