y_test,y_pred
6.698970004336019,7.676913034315687
9.585026652029182,7.810338993288563
9.327902142064282,7.874532706260428
7.301029995663981,7.4450996837011
6.187086643357144,7.587890670636922
9.065501548756432,7.796629684298787
6.180456064458132,7.664082655461751
6.540607512240769,7.573335135932038
9.0,7.658547131185556
7.2839966563652,7.666761457468321
9.69897000433602,7.694976519386121
9.0,7.612580278821805
5.920818753952375,7.649406947044121
8.636388020107855,7.670525704548014
7.5968794788241825,7.735038468793599
7.397940008672037,7.614916002859215
8.154901959985743,7.739139175182449
6.823908740944319,7.453995317970313
8.397940008672037,7.600461662223542
8.91721462968355,7.739139175182449
7.568636235841013,7.899513893120268
6.021363051615526,7.658551552920667
7.017728766960432,7.658551552920667
8.4089353929735,7.635345304072841
7.721246399047171,7.797740259997875
7.978810700930062,7.839411660332167
8.244125144327509,7.708609565305747
6.159266765388193,7.353701044576874
6.301029995663981,7.828638622736806
7.0,7.735038468793599
6.272458742971444,7.573335135932038
6.79317412396815,7.532699361658089
7.795880017344075,7.739139175182449
9.102372908709558,7.666761457468321
7.752026733638194,7.741479829203945
7.1938200260161125,7.46453741655779
6.97469413473523,7.660293016451791
6.991399828238083,7.224979959621048
7.075720713938118,7.424040890148995
7.749579997691106,7.796629684298787
6.731422028117157,7.78589711109613
6.537602002101044,7.581800889639398
8.67778070526608,7.797249358087118
6.455931955649724,7.666761457468321
6.6020599913279625,7.929004401686832
7.619788758288394,7.617247780865828
8.226213555018807,7.933438863991227
6.066006836168758,7.689186841716572
7.366531544420414,7.538749428020531
8.0,7.518273106740326
8.619788758288394,7.7735184480169615
6.026872146400302,7.735038468793599
8.267606240177031,7.424040890148995
9.221848749616356,7.797249358087118
6.657577319177793,7.353701044576874
6.795880017344075,7.2868402721104415
8.0,7.664082655461751
7.4089353929735005,7.747886178848006
8.193820026016112,7.721741506107366
6.80771138743188,7.718897527813826
9.096910013008056,7.797249358087118
7.259637310505756,7.739139175182449
6.491470281028714,7.80553718653437
8.920818753952375,7.62509634699146
9.69897000433602,7.747886178848006
8.113509274827518,7.754723399840741
6.698970004336019,7.606950848785275
7.9821322810364945,7.670525704548014
7.3585258894959,7.693273475812666
8.698970004336019,7.640963130078346
7.557520230935552,7.625666300511833
8.744727494896694,7.792496465296274
7.480172006224281,7.694976519386121
7.151133788505221,7.640963130078346
6.431798275933005,7.353701044576874
8.158015195409886,7.658551552920667
7.94692155651658,7.664082655461751
6.769551078621726,7.867213377644454
9.481486060122112,7.796629684298787
8.014843078722944,7.693273475812666
7.154901959985743,7.641239110035584
6.4089353929735005,7.464263205287694
7.987584625237567,7.718897527813826
6.162411561764489,7.365839126585691
7.494850021680094,7.693273475812666
8.0,7.80553718653437
8.958607314841775,7.721741506107366
6.00436480540245,7.882455975350957
7.060480747381382,7.635345304072841
6.235823867609669,7.735038468793599
6.0,7.635345304072841
8.031517051446064,7.658551552920667
6.939302159646388,7.754723399840741
8.924453038607469,7.670525704548014
8.638272163982407,7.679206717105204
9.087777943467584,7.867213377644454
8.462180904926726,7.481763977557288
6.928117992693875,7.676913034315687
8.18045606445813,7.796629684298787
6.0,7.666761457468321
9.0,7.621438110034419
6.154901959985743,7.7735184480169615
8.55284196865778,7.660293016451791
6.8996294548824375,7.361287911362856
8.3767507096021,7.4883546626658655
6.073657553374345,7.408624961345897
8.698970004336019,7.532699361658089
8.301029995663981,7.520356516537033
8.050609993355087,7.760168669670182
8.769551078621726,7.792496465296274
8.301029995663981,7.735038468793599
6.657577319177793,7.353701044576874
8.03905380426617,7.7518233592814365
9.258848401148216,7.934638999383759
6.0,7.582182227297408
8.207748428096735,7.684057372790538
8.040958607678906,7.670525704548014
6.292429823902063,7.640963130078346
7.560667306169737,7.694976519386121
6.031517051446065,7.563570667717128
8.18045606445813,7.80553718653437
6.931814138253839,7.696577593051151
9.0,7.676913034315687
6.879097182385473,7.635345304072841
6.692503962086787,7.3973662434888565
7.522878745280337,7.640963130078346
7.2839966563652,7.689186841716572
9.494850021680094,7.867213377644454
6.201349354554731,7.658551552920667
7.397940008672037,7.641239110035584
6.127261172527331,7.658551552920667
6.376750709602099,8.051166925152083
7.059135024033279,7.708609565305747
7.853871964321762,7.693273475812666
7.0,7.739139175182449
7.920818753952375,7.538749428020531
7.410050398674293,7.836220320976075
7.607303046740334,7.735038468793599
9.522878745280336,7.538749428020531
