y_test,y_pred
6.698970004336019,7.555053034794139
9.585026652029182,8.108566036315397
9.327902142064282,8.49539566483208
7.301029995663981,7.244484215575549
6.187086643357144,7.609739913684137
9.065501548756432,7.801640692370804
6.180456064458132,7.770206570361543
6.540607512240769,6.797214513638464
9.0,7.901942336017207
7.2839966563652,7.811277779141099
9.69897000433602,7.7523369770332895
9.0,7.1024809641132105
5.920818753952375,7.033848462551106
8.636388020107855,7.95530302766675
7.5968794788241825,7.770459822712806
7.397940008672037,7.7896475285019955
8.154901959985743,7.937637264957413
6.823908740944319,7.2208735203251315
8.397940008672037,7.390759155742324
8.91721462968355,8.078124111737917
7.568636235841013,8.50638353974166
6.021363051615526,7.261659745917104
7.017728766960432,7.631086254366171
8.4089353929735,7.813018305468153
7.721246399047171,8.063068594753325
7.978810700930062,8.036057708757468
8.244125144327509,6.896276077561819
6.159266765388193,6.963311872085606
6.301029995663981,7.73818624170384
7.0,7.674301987022578
6.272458742971444,7.326581463256561
6.79317412396815,7.3685159424240645
7.795880017344075,7.9032438011805075
9.102372908709558,7.4523304654959945
7.752026733638194,7.941270219058527
7.1938200260161125,7.993294911995472
6.97469413473523,7.777950097168904
6.991399828238083,6.632544005971256
7.075720713938118,6.930840724644385
7.749579997691106,8.619139608480443
6.731422028117157,8.051124415109452
6.537602002101044,7.203196967872589
8.67778070526608,8.653684677180848
6.455931955649724,7.956129967616369
6.6020599913279625,7.520474337567326
7.619788758288394,7.310179701337558
8.226213555018807,7.993785168231188
6.066006836168758,7.535998225533875
7.366531544420414,7.24008320851095
8.0,7.469749074088835
8.619788758288394,8.008791841452945
6.026872146400302,7.0596910246755495
8.267606240177031,7.095649284955378
9.221848749616356,8.180332013864252
6.657577319177793,6.973071381174341
6.795880017344075,6.886247516907294
8.0,7.758340517223143
7.4089353929735005,7.286999366205785
8.193820026016112,7.680971418840392
6.80771138743188,7.578564687821138
9.096910013008056,7.944758432398914
7.259637310505756,7.4805295543359795
6.491470281028714,7.6662112029926694
8.920818753952375,7.980459112274503
9.69897000433602,7.817668816997751
8.113509274827518,8.224090057092896
6.698970004336019,7.528820477646758
7.9821322810364945,7.6821010571640675
7.3585258894959,7.291004502538319
8.698970004336019,7.345272398502773
7.557520230935552,7.3137995256969575
8.744727494896694,8.029389599712283
7.480172006224281,7.950534909626471
7.151133788505221,7.641189692059988
6.431798275933005,7.1629621848692135
8.158015195409886,7.689962449752393
7.94692155651658,7.8792945198906645
6.769551078621726,7.944385392219333
9.481486060122112,7.777469459329264
8.014843078722944,7.780182455486705
7.154901959985743,7.679542630307945
6.4089353929735005,7.173551906302645
7.987584625237567,7.424335535907523
6.162411561764489,6.651762079118824
7.494850021680094,7.647340228265053
8.0,7.892083527255313
8.958607314841775,8.089875574304427
6.00436480540245,7.4800031729464385
7.060480747381382,7.607820304704042
6.235823867609669,7.679028513213944
6.0,7.2610453517129105
8.031517051446064,7.736036316529326
6.939302159646388,7.697770981601262
8.924453038607469,7.58469611971901
8.638272163982407,7.5530900719758245
9.087777943467584,8.201415921106284
8.462180904926726,8.14528287109416
6.928117992693875,7.466362295965105
8.18045606445813,7.910189560285117
6.0,7.3621976482412625
9.0,7.755006091440891
6.154901959985743,7.985766874287422
8.55284196865778,7.691625138056524
6.8996294548824375,7.190734321586927
8.3767507096021,7.3220411406959505
6.073657553374345,7.229565015892091
8.698970004336019,7.401772959771224
8.301029995663981,7.328447892370626
8.050609993355087,6.96232004635392
8.769551078621726,7.394548711920672
8.301029995663981,7.763549765937964
6.657577319177793,6.89574606310885
8.03905380426617,8.108578375247903
9.258848401148216,8.523395123520796
6.0,7.234310894758786
8.207748428096735,7.780435406511885
8.040958607678906,7.583180444667974
6.292429823902063,7.621429818115326
7.560667306169737,7.380806543249628
6.031517051446065,7.041224962969805
8.18045606445813,7.390503547923667
6.931814138253839,7.966507454668268
9.0,8.431019850527733
6.879097182385473,7.6697278532599515
6.692503962086787,6.830686126581809
7.522878745280337,7.474676788499083
7.2839966563652,7.547251382240752
9.494850021680094,8.40773338366852
6.201349354554731,7.230996151372511
7.397940008672037,7.43439856901109
6.127261172527331,7.82748207538013
6.376750709602099,8.473814891166606
7.059135024033279,8.048167644768183
7.853871964321762,7.8958092522409995
7.0,7.863338665023952
7.920818753952375,7.3414675964112845
7.410050398674293,7.357221096604797
7.607303046740334,7.769316702087102
9.522878745280336,7.2430187426914445
8.522878745280337,7.5523268370290895
7.67778070526608,7.130087614074078
7.823908740944319,7.7301385731061645
7.1598939055432425,8.181359939342457
7.180456064458132,7.329311080356271
7.958607314841775,7.385730804046741
6.434152181326483,7.490239959374829
6.045275209020937,7.344273901945726
7.301029995663981,7.1197056488960575
6.679853713888946,7.916132713337521
8.585026652029182,7.534196705951187
6.428291168191312,6.994983805048971
8.920818753952375,7.793284205121726
6.282329496997738,7.009917467486758
6.872895201635193,7.773372869871887
8.585026652029182,7.4281630795004245
6.3851027839668655,7.201235905460933
6.034798298974088,7.874042946418814
8.481486060122112,7.7850516985204194
8.769551078621726,8.383428154016652
6.3979400086720375,7.142558936219402
7.657577319177794,7.347583776720482
8.154901959985743,7.877149924895038
7.083019952679618,7.387513001579749
8.096910013008056,7.386445955732792
7.0,7.545950235313739
6.108462542327436,8.121514189205197
6.554395796726403,7.622537323482951
7.978810700930062,8.0200193085826
8.18045606445813,7.542996123433244
8.657577319177793,7.909884740665687
6.705533773838408,7.003381020903256
6.543633966870957,6.628036713892918
8.259637310505756,8.511143303680997
6.265200170411153,7.685133433422125
7.062983892535186,7.852215237140664
8.089909454405932,7.667575847095049
6.638272163982407,7.037416597766816
6.481486060122113,7.640399486025877
8.721246399047171,8.324832758090078
8.18495382393537,7.331186778560315
8.698970004336019,7.387132396879706
7.728158393463501,6.956586193926073
8.443697499232712,7.901892476486744
8.698319050706424,7.737497865621441
9.327902142064282,8.436778858363947
6.401209493236885,7.850265500950341
9.0,8.236137219231942
7.950781977329818,6.471187226439388
6.603800652904264,7.489856385496065
8.958607314841775,7.704041162890088
7.522878745280337,7.362141159217319
8.481486060122112,8.042085641429498
7.0,8.001487522543561
5.935542010773082,7.192571901957635
6.730487055782084,7.232398063666328
6.873868592738016,7.830639797176904
7.82102305270683,7.746137757083263
6.935542010773082,7.448249504582595
8.721246399047171,8.60096980253474
8.309803919971486,8.538354539581547
9.05551732784983,7.543794666954812
6.832978204209744,8.046741213177533
6.991399828238083,6.934585727882402
9.346787486224656,7.867752380724192
7.391473966422806,7.551617168886827
6.91721462968355,7.088377596989345
6.301029995663981,7.54706467716112
7.970210529168145,8.167912803218453
7.767003889607846,7.652565218464214
6.437707135543525,7.1052188922158805
7.920818753952375,7.094964855840087
9.69897000433602,8.869404017565822
7.318758762624413,7.498333166721278
8.154901959985743,7.609587399033419
7.070581074285707,7.112474678098452
6.338187314462739,7.420051749953353
6.411168274405793,7.891174712407954
8.46470587995723,8.688137482841553
6.0,7.606584309258736
7.0,7.172244065332329
8.585026652029182,7.641299280848552
7.804100347590766,7.352550008336114
8.065501548756432,8.1995111480578
7.892790030352132,8.094787555954216
6.845576026885353,8.170882161001455
8.096910013008056,7.762948416914298
8.089856038935487,8.281249515058619
7.167491087293763,7.40213775243562
8.823908740944319,7.726950160050276
6.638272163982407,7.177066230834176
7.1938200260161125,7.4325727414359255
7.909389292171594,7.294347281620337
7.638272163982407,7.066607502262314
8.698970004336019,7.813352813066453
7.920818753952375,7.683228197111643
5.910094888560602,7.110130417788656
8.698970004336019,7.285132718699012
7.337242168318426,7.166624705761927
8.920818753952375,7.985965362407561
6.2441251443275085,7.933527590227919
8.301029995663981,7.94479769361869
7.896196279044044,7.286832445622182
6.627087997029894,7.21465781097754
8.113734940970243,7.525754376619403
8.397940008672037,7.9695594798232925
6.55129368009492,7.521929968048065
6.0,6.708617740301927
7.448550002027125,7.611296244465629
6.388276691992658,7.457758404880844
6.54821356447571,7.330071587867002
6.122628654130226,7.204832577910999
7.542118103266008,7.403398990396438
9.42021640338319,7.757402036343138
6.924453038607469,7.743940936462692
7.055517327849832,7.262610782500476
8.886056647693163,7.959556478019659
6.3979400086720375,7.137676261788899
7.657577319177794,7.7792083433368795
8.280668713016274,7.930211934521385
7.795880017344075,7.631349408880093
8.795880017344075,7.4224754913540165
7.899629454882437,7.024521915982845
7.259716280318121,8.085034875542894
7.154901959985743,7.682462243664863
8.958607314841775,8.402284587760905
6.842845560093719,7.456821548301788
7.494850021680094,7.303259207459263
7.698970004336019,7.777662104205052
7.920818753952375,7.829542063276132
6.1496601454165205,7.946906677944954
6.063486257521107,7.326839489818646
6.848017604542526,7.431662569956837
6.1487416512809245,7.125302411040736
6.542118103266008,6.532056363953149
6.954677021213342,7.3826802423480355
8.568636235841012,7.787859487706167
6.0,6.661675130647766
8.0,7.901868865923334
9.050609993355089,8.738628075605138
8.054039296422431,7.550039681136459
8.096910013008056,7.752710198658163
7.455931955649724,7.180231647499259
6.818156412055227,7.401772959771224
7.698970004336019,7.433288354763443
7.266802734893431,6.956539926144091
7.1487416512809245,7.72546060872516
9.431798275933003,8.010434719625053
7.847711655616943,7.4219132341694465
7.920818753952375,7.908418199635236
7.552841968657781,7.199258412667476
6.578396073130169,7.123727910105769
7.744727494896694,7.651756087143047
8.11690664142431,7.252858836244734
7.200659450546419,7.59870321676616
9.795880017344077,8.397289949486638
6.575118363368933,7.508654898515014
6.978810700930062,7.5280401690488405
6.590066876668706,6.798714745105097
