y_test,y_pred
6.698970004336019,7.646649375813304
9.585026652029182,7.9606739866694864
9.327902142064282,7.713768737953515
7.301029995663981,7.793989510647332
6.187086643357144,7.602845332469122
9.065501548756432,7.701699093217162
6.180456064458132,7.395791678560433
6.540607512240769,7.354398601767689
9.0,7.6723909494482525
7.2839966563652,7.374058601769166
9.69897000433602,7.954981938069517
9.0,7.385551802816476
5.920818753952375,7.6402514036117255
8.636388020107855,7.593950998893405
7.5968794788241825,7.792741056173855
7.397940008672037,7.418312299778291
8.154901959985743,7.9606739866694864
6.823908740944319,7.474358632146302
8.397940008672037,7.837275343952072
8.91721462968355,7.544801323038435
7.568636235841013,7.602845332469122
6.021363051615526,7.509110337178757
7.017728766960432,7.954981938069517
8.4089353929735,7.6842726991060575
7.721246399047171,8.039192527161962
7.978810700930062,7.9606739866694864
8.244125144327509,7.6159814475813095
6.159266765388193,7.519515320245364
6.301029995663981,7.544801323038435
7.0,7.552329103036743
6.272458742971444,7.365118553642434
6.79317412396815,7.552329103036743
7.795880017344075,7.759450933074606
9.102372908709558,7.916062599035441
7.752026733638194,7.725789957341641
7.1938200260161125,7.412909821984586
6.97469413473523,7.4812744230709605
6.991399828238083,7.365118553642434
7.075720713938118,7.365118553642434
7.749579997691106,8.031230386825996
6.731422028117157,7.720409777279625
6.537602002101044,7.555850957044132
8.67778070526608,7.904977696863742
6.455931955649724,7.464987072027045
6.6020599913279625,7.4812744230709605
7.619788758288394,7.374058601769166
8.226213555018807,7.731948205233401
6.066006836168758,7.67099053988798
7.366531544420414,7.363791569659012
8.0,7.495504136296884
8.619788758288394,7.731948205233401
6.026872146400302,7.6159814475813095
8.267606240177031,7.761528459054263
9.221848749616356,7.976771451716796
6.657577319177793,7.512293519403423
6.795880017344075,7.555850957044132
8.0,7.558301362114063
7.4089353929735005,7.555850957044132
8.193820026016112,7.456764583277119
6.80771138743188,7.733193249021687
9.096910013008056,7.717979919649786
7.259637310505756,7.651412978021695
6.491470281028714,7.53335033937129
8.920818753952375,8.031690994523611
9.69897000433602,7.602652345856343
8.113509274827518,7.544801323038435
6.698970004336019,7.555850957044132
7.9821322810364945,7.6842726991060575
7.3585258894959,7.430505419396084
8.698970004336019,7.725218883111504
7.557520230935552,7.720409777279625
8.744727494896694,7.922421763548834
7.480172006224281,7.5356433018198645
7.151133788505221,7.6820358578616
6.431798275933005,7.5563012430438175
8.158015195409886,7.8859734769046375
7.94692155651658,7.6842726991060575
6.769551078621726,7.519515320245364
9.481486060122112,7.592260452089337
8.014843078722944,7.551589189013871
7.154901959985743,7.399943193477243
6.4089353929735005,7.635458779672415
7.987584625237567,7.475206877146136
6.162411561764489,7.474358632146302
7.494850021680094,7.67099053988798
8.0,7.939652979113378
8.958607314841775,7.904977696863742
6.00436480540245,7.565408076439032
7.060480747381382,7.688361864436608
6.235823867609669,7.485547338753565
6.0,7.509110337178757
8.031517051446064,7.7905703162566935
6.939302159646388,7.697198276978802
8.924453038607469,7.474358632146302
8.638272163982407,7.608074702979445
9.087777943467584,8.091015684012364
8.462180904926726,7.6159814475813095
6.928117992693875,7.6723909494482525
8.18045606445813,8.041152051971697
6.0,7.51742557097651
9.0,7.922421763548834
6.154901959985743,7.495504136296884
8.55284196865778,7.602845332469122
6.8996294548824375,7.38314291189343
8.3767507096021,7.5563012430438175
6.073657553374345,7.430505419396084
8.698970004336019,7.519233649373126
8.301029995663981,7.365616549048587
8.050609993355087,7.837275343952072
8.769551078621726,7.7905703162566935
8.301029995663981,7.51742557097651
6.657577319177793,7.311369420833213
8.03905380426617,7.9767916103335335
9.258848401148216,8.091015684012364
6.0,7.474358632146302
8.207748428096735,7.509110337178757
8.040958607678906,7.608074702979445
6.292429823902063,7.906925111283174
7.560667306169737,7.717979919649786
6.031517051446065,7.5356433018198645
8.18045606445813,7.825790008177082
6.931814138253839,7.4824667777258
9.0,7.841910949997337
6.879097182385473,7.395139407658114
6.692503962086787,7.424512461635756
7.522878745280337,7.374058601769166
7.2839966563652,7.475206877146136
9.494850021680094,7.713768737953515
6.201349354554731,7.725789957341641
7.397940008672037,7.479549870254817
6.127261172527331,7.374058601769166
6.376750709602099,7.565408076439032
7.059135024033279,7.592260452089337
7.853871964321762,7.602652345856343
7.0,7.558301362114063
7.920818753952375,7.551072327958303
7.410050398674293,8.047419793975227
7.607303046740334,7.4812744230709605
9.522878745280336,7.544814336039898
8.522878745280337,7.376499572244456
7.67778070526608,7.4812744230709605
7.823908740944319,7.4824667777258
7.1598939055432425,7.825790008177082
7.180456064458132,7.385551802816476
7.958607314841775,7.761776085788412
6.434152181326483,7.635458779672415
6.045275209020937,7.370998761450818
7.301029995663981,7.495504136296884
6.679853713888946,7.476751430278871
8.585026652029182,7.9767916103335335
6.428291168191312,7.456764583277119
8.920818753952375,7.616075944808689
6.282329496997738,7.354398601767689
6.872895201635193,7.395139407658114
8.585026652029182,7.906925111283174
6.3851027839668655,7.456764583277119
6.034798298974088,7.731948205233401
8.481486060122112,7.9606739866694864
8.769551078621726,8.041156379430523
6.3979400086720375,7.354398601767689
7.657577319177794,7.555850957044132
8.154901959985743,7.4824667777258
7.083019952679618,7.616075944808689
8.096910013008056,7.635458779672415
7.0,7.793989510647332
6.108462542327436,7.593596576384198
6.554395796726403,7.552329103036743
7.978810700930062,7.51742557097651
8.18045606445813,7.713768737953515
8.657577319177793,7.659360879736895
6.705533773838408,7.3648976897880845
6.543633966870957,7.364005778585141
8.259637310505756,7.68115569772241
6.265200170411153,7.51742557097651
7.062983892535186,7.6402514036117255
8.089909454405932,7.635458779672415
6.638272163982407,7.51742557097651
6.481486060122113,7.602845332469122
8.721246399047171,7.713254049518395
8.18495382393537,7.565408076439032
8.698970004336019,7.3648976897880845
7.728158393463501,7.552329103036743
8.443697499232712,7.841910949997337
8.698319050706424,7.713768737953515
9.327902142064282,7.7298368971404905
6.401209493236885,7.485547338753565
9.0,7.688361864436608
7.950781977329818,7.354398601767689
6.603800652904264,7.379712303647842
8.958607314841775,7.456764583277119
7.522878745280337,7.608074702979445
8.481486060122112,7.925038796959397
7.0,7.708540595608014
5.935542010773082,7.5563012430438175
6.730487055782084,7.50706290089225
6.873868592738016,7.6723909494482525
7.82102305270683,7.591716416925484
6.935542010773082,7.485547338753565
8.721246399047171,8.093457660523418
8.309803919971486,7.713768737953515
9.05551732784983,7.916062599035441
6.832978204209744,7.552329103036743
6.991399828238083,7.365616549048587
9.346787486224656,7.51742557097651
7.391473966422806,7.608074702979445
6.91721462968355,7.547932184490885
6.301029995663981,7.551072327958303
7.970210529168145,7.726709867261023
7.767003889607846,7.369395407339031
6.437707135543525,7.363791569659012
7.920818753952375,7.323896095001442
9.69897000433602,7.9918193296870434
7.318758762624413,7.67099053988798
8.154901959985743,7.688361864436608
7.070581074285707,7.385551802816476
6.338187314462739,7.608074702979445
6.411168274405793,7.731948205233401
8.46470587995723,7.707847218782634
6.0,7.68115569772241
7.0,7.399943193477243
8.585026652029182,7.552329103036743
7.804100347590766,7.395139407658114
8.065501548756432,7.941970556988274
7.892790030352132,7.635458779672415
6.845576026885353,7.744972324366579
8.096910013008056,7.485547338753565
8.089856038935487,7.602845332469122
7.167491087293763,7.592260452089337
8.823908740944319,7.555850957044132
6.638272163982407,7.364005778585141
7.1938200260161125,7.365616549048587
7.909389292171594,7.725789957341641
7.638272163982407,7.395139407658114
8.698970004336019,7.954981938069517
7.920818753952375,7.476751430278871
5.910094888560602,7.602652345856343
8.698970004336019,7.837275343952072
7.337242168318426,7.38314291189343
8.920818753952375,8.031230386825996
6.2441251443275085,7.509110337178757
8.301029995663981,7.786727142348104
7.896196279044044,7.519233649373126
6.627087997029894,7.3648976897880845
8.113734940970243,7.475206877146136
8.397940008672037,7.906925111283174
6.55129368009492,7.456764583277119
6.0,7.559836802444599
7.448550002027125,7.399943193477243
6.388276691992658,7.688361864436608
6.54821356447571,7.555850957044132
6.122628654130226,7.369395407339031
7.542118103266008,7.374058601769166
9.42021640338319,7.629790014060639
