y_test,y_pred
6.698970004336019,8.171259006985297
9.585026652029182,8.747035248001973
9.327902142064282,9.242640700314068
7.301029995663981,7.773685017737911
6.187086643357144,7.060857634924441
9.065501548756432,7.743761162812806
6.180456064458132,6.716319226239646
6.540607512240769,8.441101000701927
9.0,7.979711413918032
7.2839966563652,7.317524222498646
9.69897000433602,9.572894723023806
9.0,7.135810208248547
5.920818753952375,6.998911664698366
8.636388020107855,8.594627353267093
7.5968794788241825,8.095904727132016
7.397940008672037,7.630889304383778
8.154901959985743,8.589237086930995
6.823908740944319,6.4227860771533205
8.397940008672037,6.719123317269388
8.91721462968355,8.267436036173022
7.568636235841013,8.360469503629805
6.021363051615526,7.844568748195056
7.017728766960432,6.914768428012465
8.4089353929735,6.934435232410548
7.721246399047171,10.029488206000785
7.978810700930062,8.522469618200391
8.244125144327509,7.245504975605201
6.159266765388193,6.506720507590961
6.301029995663981,7.242850216992792
7.0,8.423943771767687
6.272458742971444,6.076523355557487
6.79317412396815,7.679561674146061
7.795880017344075,8.116604074063144
9.102372908709558,6.36838337111072
7.752026733638194,7.788684530027203
7.1938200260161125,7.893340996470791
6.97469413473523,6.963760003606678
6.991399828238083,6.030746530097665
7.075720713938118,6.699937657101806
7.749579997691106,8.78633083199839
6.731422028117157,7.871430867641557
6.537602002101044,6.449509049628758
8.67778070526608,8.7059027561781
6.455931955649724,6.928355887389748
6.6020599913279625,7.196335143019161
7.619788758288394,6.970986288238436
8.226213555018807,8.548133975004824
6.066006836168758,6.616461160290313
7.366531544420414,7.430370914114544
8.0,6.090490149947492
8.619788758288394,7.51748304321919
6.026872146400302,6.510320855186812
8.267606240177031,6.701483966770996
9.221848749616356,8.355367399094082
6.657577319177793,6.470568313592973
6.795880017344075,5.842016076892941
8.0,8.313738217075839
7.4089353929735005,5.862950555736546
8.193820026016112,7.297071697887096
6.80771138743188,7.236683902904251
9.096910013008056,8.239633866394584
7.259637310505756,7.617425892939415
6.491470281028714,6.148455722251371
8.920818753952375,9.039794848217392
9.69897000433602,8.273638328963761
8.113509274827518,8.399513894596437
6.698970004336019,9.140388568684985
7.9821322810364945,7.994051171908408
7.3585258894959,6.9167791765706115
8.698970004336019,7.637379976131122
7.557520230935552,7.995568848054368
8.744727494896694,8.772944596752028
7.480172006224281,7.587910951693901
7.151133788505221,7.224372213680766
6.431798275933005,7.182698482137663
8.158015195409886,8.324575003830864
7.94692155651658,8.327980234356064
6.769551078621726,6.978186579835576
9.481486060122112,9.439538547815907
8.014843078722944,8.533467110086375
7.154901959985743,7.0849190753788305
6.4089353929735005,7.519225159219694
7.987584625237567,7.131505388232581
6.162411561764489,6.544021326383332
7.494850021680094,7.199389388328237
8.0,8.479871591083421
8.958607314841775,9.338395484725005
6.00436480540245,7.696733351091612
7.060480747381382,7.981821054581804
6.235823867609669,7.471863779896516
6.0,6.953584103106473
8.031517051446064,7.10516113854985
6.939302159646388,8.036810713685158
8.924453038607469,8.071123888027142
8.638272163982407,8.16684119331964
9.087777943467584,8.512030002910082
8.462180904926726,8.38349038523034
6.928117992693875,7.975449424476853
8.18045606445813,8.188444744344737
6.0,7.6215964688280335
9.0,8.43032473751932
6.154901959985743,7.834657197324054
8.55284196865778,6.850913200041461
6.8996294548824375,7.111360479933628
8.3767507096021,9.414151042091653
6.073657553374345,6.987081174550893
8.698970004336019,7.524144089727214
8.301029995663981,8.521975553805943
8.050609993355087,7.549799185958409
8.769551078621726,7.524887943416152
8.301029995663981,9.576583493188963
6.657577319177793,6.521755964882802
8.03905380426617,7.743542861446953
9.258848401148216,8.995792979781378
6.0,6.963490541391954
8.207748428096735,7.7149154068554076
8.040958607678906,6.657500375937773
6.292429823902063,7.793433209735868
7.560667306169737,7.168333616747829
6.031517051446065,6.86750433857034
8.18045606445813,7.081712567114057
6.931814138253839,8.836885346165793
9.0,9.087088274694333
6.879097182385473,6.738347865559217
6.692503962086787,6.631598863816529
7.522878745280337,8.877490901128516
7.2839966563652,6.91552778907875
9.494850021680094,9.328686281381431
6.201349354554731,6.995684797276353
7.397940008672037,6.647888439997284
6.127261172527331,7.562883578427018
6.376750709602099,8.226608732248035
7.059135024033279,7.774706713153145
7.853871964321762,7.363575113275668
7.0,7.554161813518137
7.920818753952375,6.777755534641695
7.410050398674293,7.376756493706573
7.607303046740334,7.695924825276098
9.522878745280336,7.76804869712697
8.522878745280337,8.655573578164718
7.67778070526608,8.380140921906712
7.823908740944319,7.6018563516188244
7.1598939055432425,7.516029914948931
7.180456064458132,7.082364476642123
7.958607314841775,6.965962304415376
6.434152181326483,8.366130302258822
6.045275209020937,6.863052932731298
7.301029995663981,7.414912929844403
6.679853713888946,7.165324894129345
8.585026652029182,7.411182948679535
6.428291168191312,6.69174888386754
8.920818753952375,7.213929475487974
6.282329496997738,5.9719781262267295
6.872895201635193,7.1246162151747825
8.585026652029182,9.381608846599162
6.3851027839668655,6.468395071508578
6.034798298974088,6.7257694870570495
8.481486060122112,8.161380405408122
8.769551078621726,8.867866080647788
6.3979400086720375,5.981744407609218
7.657577319177794,7.471363945695108
8.154901959985743,7.770133968800737
7.083019952679618,7.925564505694343
8.096910013008056,6.537025013039912
7.0,8.55458801566203
6.108462542327436,7.886976491445464
6.554395796726403,8.418174054695246
7.978810700930062,8.304640568235596
8.18045606445813,7.16696345283728
8.657577319177793,8.258386534191894
6.705533773838408,5.929466891174712
6.543633966870957,7.436435621391205
8.259637310505756,8.466450780766097
6.265200170411153,6.74746164462824
7.062983892535186,8.231800760010774
8.089909454405932,7.689416464546964
6.638272163982407,7.575537882566494
6.481486060122113,7.961625437970716
8.721246399047171,9.632972712641735
8.18495382393537,7.331915491688016
8.698970004336019,7.699799366950429
7.728158393463501,6.625875977942226
8.443697499232712,7.762232689030623
8.698319050706424,8.00571369490977
9.327902142064282,9.23426964596803
6.401209493236885,7.174410672041808
9.0,8.868237063797752
7.950781977329818,7.229083145186859
6.603800652904264,6.4714876333022815
8.958607314841775,7.931137927226373
7.522878745280337,6.639282931034269
8.481486060122112,8.578576553439115
7.0,8.277278089836473
5.935542010773082,7.423702010614396
6.730487055782084,6.588272453079577
6.873868592738016,7.732456435909447
7.82102305270683,7.441554541252969
