y_test,y_pred
6.698970004336019,7.7333667330545195
9.585026652029182,8.802025347638635
9.327902142064282,9.542835042663011
7.301029995663981,6.589894609500459
6.187086643357144,6.649982321739201
9.065501548756432,7.731444416637351
6.180456064458132,6.593249144928099
6.540607512240769,7.216603364885066
9.0,7.821482657563175
7.2839966563652,7.2957669544071875
9.69897000433602,9.378173940030813
9.0,7.548277095703071
5.920818753952375,6.267351486110708
8.636388020107855,8.80584934155172
7.5968794788241825,8.309767618888213
7.397940008672037,7.709044232011185
8.154901959985743,8.305007123488618
6.823908740944319,6.264454935913453
8.397940008672037,6.905842004142501
8.91721462968355,7.900671847505617
7.568636235841013,7.961415158013975
6.021363051615526,6.730135041078186
7.017728766960432,7.0454994158154305
8.4089353929735,6.980851861529937
7.721246399047171,8.605485093240679
7.978810700930062,8.689045687192833
8.244125144327509,7.218797851147964
6.159266765388193,6.4889144591357795
6.301029995663981,7.882278785819163
7.0,8.59896645694203
6.272458742971444,6.033846644084891
6.79317412396815,7.701153067100875
7.795880017344075,8.133398075068348
9.102372908709558,6.252818736770238
7.752026733638194,7.977548321487798
7.1938200260161125,8.068922503824584
6.97469413473523,7.117003436369527
6.991399828238083,6.5311933112313065
7.075720713938118,6.883468865583788
7.749579997691106,9.087646502103023
6.731422028117157,7.608849443382851
6.537602002101044,6.370011045287863
8.67778070526608,8.702532041566435
6.455931955649724,7.261779767339841
6.6020599913279625,7.580903836213576
7.619788758288394,7.457784696653641
8.226213555018807,8.23566495490743
6.066006836168758,7.904224416157836
7.366531544420414,7.9960572319960574
8.0,7.086227003797158
8.619788758288394,8.008810991627632
6.026872146400302,6.4485247987288465
8.267606240177031,7.196134213089521
9.221848749616356,8.821608424083449
6.657577319177793,7.054817402318268
6.795880017344075,6.72410945387744
8.0,7.647760464783091
7.4089353929735005,6.700741748742438
8.193820026016112,7.06956388969884
6.80771138743188,6.722753439477222
9.096910013008056,7.697056972874472
7.259637310505756,7.877302141155107
6.491470281028714,7.2973644310052554
8.920818753952375,8.837968618330287
9.69897000433602,7.711025524010668
8.113509274827518,9.035738622216863
6.698970004336019,7.4734628174610185
7.9821322810364945,7.329099852805361
7.3585258894959,6.901475916437101
8.698970004336019,7.789603247544268
7.557520230935552,7.375014069391408
8.744727494896694,8.45696907004241
7.480172006224281,8.319275356050527
7.151133788505221,6.707245744934697
6.431798275933005,8.099416331628268
8.158015195409886,8.034881648655237
7.94692155651658,8.546361091684904
6.769551078621726,8.0481668760959
9.481486060122112,8.19409632877749
8.014843078722944,8.14297288762508
7.154901959985743,7.363859635520221
6.4089353929735005,7.788027438760049
7.987584625237567,7.4006665776985825
6.162411561764489,6.570808738737828
7.494850021680094,7.622188527555162
8.0,8.783224581495931
8.958607314841775,8.940839907958496
6.00436480540245,6.756572678052279
7.060480747381382,8.188739039663043
6.235823867609669,7.700707666324293
6.0,7.0579364556812445
8.031517051446064,7.964962431493627
6.939302159646388,8.303894418390636
8.924453038607469,7.98399128436393
8.638272163982407,8.351488705883076
9.087777943467584,8.729155376775207
8.462180904926726,8.570542016436328
6.928117992693875,7.923064417987109
8.18045606445813,8.01798505694614
6.0,7.54694268432831
9.0,8.74428192098221
6.154901959985743,8.108419591703283
8.55284196865778,5.943403086274359
6.8996294548824375,7.617939616696975
8.3767507096021,8.518203935016077
6.073657553374345,7.661297553574076
8.698970004336019,7.4996029364895715
8.301029995663981,8.433236988749533
8.050609993355087,8.193488254273882
8.769551078621726,8.158165969328381
8.301029995663981,7.880773958959223
6.657577319177793,5.904319837315117
8.03905380426617,8.063805788037925
9.258848401148216,9.517429450817756
6.0,6.870841388059615
8.207748428096735,7.727832887420544
8.040958607678906,7.0145175918365945
6.292429823902063,7.42940465500471
7.560667306169737,6.812133493112241
6.031517051446065,6.9629028667926
8.18045606445813,6.836850955837933
6.931814138253839,7.406603033641464
9.0,9.22228799952236
6.879097182385473,7.41615655745941
6.692503962086787,6.865451479842387
7.522878745280337,8.534543353345425
7.2839966563652,7.3602505108524765
9.494850021680094,9.498139307094423
6.201349354554731,7.12022169237965
7.397940008672037,6.355699543344027
6.127261172527331,7.896323872604959
6.376750709602099,8.651320320368258
7.059135024033279,7.110143679936637
7.853871964321762,7.140317560931638
7.0,8.377106735904619
7.920818753952375,7.501683518189643
7.410050398674293,7.360963966605172
7.607303046740334,7.135461430484274
9.522878745280336,6.536133871795533
8.522878745280337,7.629585760672538
7.67778070526608,8.40151206391747
7.823908740944319,7.088792243344419
7.1598939055432425,7.210436756067549
7.180456064458132,7.398148634297443
7.958607314841775,6.913684250005834
6.434152181326483,8.652374640685634
6.045275209020937,7.540137380671035
7.301029995663981,7.182410473159714
6.679853713888946,7.3843204286641795
8.585026652029182,7.834902087088282
6.428291168191312,6.617002106064559
8.920818753952375,7.595134492463894
6.282329496997738,6.251358207256372
6.872895201635193,7.3673365794503445
8.585026652029182,8.490231657881255
6.3851027839668655,5.7987361739772565
6.034798298974088,7.0782557409306515
8.481486060122112,7.922751951588212
8.769551078621726,9.018103614204405
6.3979400086720375,6.509419393246568
7.657577319177794,7.337180159212263
8.154901959985743,6.859444887358356
7.083019952679618,7.733481737912932
8.096910013008056,6.238458551614439
7.0,7.902755300737469
6.108462542327436,8.803633686331052
6.554395796726403,7.610937453276531
7.978810700930062,8.078626095712448
8.18045606445813,6.797910708073747
8.657577319177793,8.612001098262239
6.705533773838408,5.939075170460958
6.543633966870957,6.893347149929894
8.259637310505756,8.7232918324588
6.265200170411153,7.382995618397742
7.062983892535186,8.567156980777188
8.089909454405932,7.531579966339765
6.638272163982407,7.338555839191135
6.481486060122113,7.919006126923146
8.721246399047171,8.518465780154632
8.18495382393537,7.364713514802232
8.698970004336019,6.673704919405766
7.728158393463501,6.606554543408859
8.443697499232712,7.268443291889556
8.698319050706424,8.409028101790398
9.327902142064282,9.587396155684704
6.401209493236885,7.087590828556242
9.0,8.229088769915142
7.950781977329818,6.822262696392607
6.603800652904264,6.442161681590364
8.958607314841775,6.792357529918182
7.522878745280337,6.714037930656694
8.481486060122112,7.9567064298927965
7.0,8.322644830058033
5.935542010773082,6.827206592848832
6.730487055782084,6.439054816856767
6.873868592738016,7.307666202418111
7.82102305270683,7.793686565623265
6.935542010773082,7.533987547378613
8.721246399047171,8.991596310106443
8.309803919971486,8.35054693491512
9.05551732784983,7.430891943099744
6.832978204209744,7.931699257274276
6.991399828238083,6.964023788622118
9.346787486224656,8.638674997045277
7.391473966422806,7.5778974574397155
6.91721462968355,8.714834523437245
6.301029995663981,7.726661535623614
7.970210529168145,8.864702414137044
7.767003889607846,6.921797928619825
6.437707135543525,7.3068441901225585
7.920818753952375,5.9251447952971885
9.69897000433602,9.427774530624964
7.318758762624413,8.521059690951281
8.154901959985743,7.193873093985868
7.070581074285707,6.935775233275268
6.338187314462739,7.3442492725579545
6.411168274405793,6.9351008598601735
8.46470587995723,8.664339898689065
6.0,7.091702759708493
7.0,6.6305593076466485
8.585026652029182,7.490151088183429
7.804100347590766,7.810193760821337
8.065501548756432,8.57337465123749
7.892790030352132,7.214600365533786
6.845576026885353,7.759895210258835
8.096910013008056,8.11566720665765
8.089856038935487,8.025726872550807
7.167491087293763,8.73874740539718
8.823908740944319,8.35158941411125
6.638272163982407,6.348259654241663
7.1938200260161125,7.610363201339025
7.909389292171594,7.311857533409227
7.638272163982407,7.168433787851873
8.698970004336019,7.7885364230874385
7.920818753952375,6.926294065736113
5.910094888560602,6.743225093915201
8.698970004336019,7.663584119084249
7.337242168318426,6.8399134757292455
8.920818753952375,8.905688658264175
6.2441251443275085,7.105723861541953
8.301029995663981,7.264648044279377
7.896196279044044,6.967749642343127
6.627087997029894,8.577082107196404
