y_test,y_pred
8.920818753952375,8.188615437315535
6.045757490560675,6.983842579974589
8.958607314841775,8.721668956240125
7.619788758288394,8.043891297321892
6.586700235918748,7.024316646793803
6.698970004336019,6.993389722604264
8.920818753952375,7.81700062810236
7.031517051446065,8.109741697338546
6.4089353929735005,7.500322451695787
7.892790030352132,7.837874221084582
7.153168247176743,7.267596135934518
6.076755981369724,7.680107895060779
6.619788758288394,7.105459444381523
8.397940008672037,7.816968133281475
7.616184634019569,7.578300308703871
6.285670240254767,6.495493562784404
7.920818753952375,8.135965572163874
7.395881993807965,7.101122912224088
9.221848749616356,8.066733808563304
8.59176003468815,7.877407988797441
8.096910013008056,7.463415449988117
7.657577319177794,6.434384855388714
6.882728704344236,8.034415964405499
7.187086643357144,7.071691042048157
6.931814138253839,7.887554964620267
6.892790030352132,7.194337960063054
6.985479461242076,7.61033562722791
6.3979400086720375,7.4905939854613415
8.309803919971486,7.700648459830598
7.4089353929735005,6.708380004462189
8.301029995663981,8.608369472464096
5.974284616098659,8.803125155853376
6.050122295963125,7.601319825647785
7.092588639225414,7.426940831596044
8.823908740944319,8.262987498937507
9.0,8.793728079915136
6.521433504406157,6.361049671054351
7.721246399047171,8.219842100434995
6.997833938243493,7.470830376179297
6.939302159646388,8.369598349214305
7.387216143280264,6.733942100948436
7.522878745280337,7.452303785782952
6.147520006363144,7.530288470800212
6.166852888087215,7.534066883118632
7.638272163982407,7.516833562698551
8.886056647693163,7.864941242709406
9.0,8.85640710152418
8.569924944448061,8.204264083081657
6.537602002101044,7.776774696759815
6.169411331314856,8.215267536987666
7.0,7.39419619767366
7.795880017344075,7.5974040232432705
6.537602002101044,7.2194942582911095
6.619788758288394,6.864111779867119
7.091514981121351,7.195549493545883
7.292429823902063,7.561671103593612
7.5934598195660445,7.885038648156578
7.860120913598763,7.8201797877376595
8.070581074285707,7.752394198931538
6.319664486585437,8.529354548924104
8.066512712151294,7.560191344184757
7.346787486224656,7.414581059676594
6.815308569182402,6.780521038093459
7.769551078621726,6.987527079711185
10.0,9.94394698730376
8.342944147142896,7.572035245493074
9.309803919971486,8.865285484038141
9.221848749616356,8.579463419303973
6.481486060122113,7.119202438757796
7.617622696531886,7.72910168719266
8.886056647693163,8.912438800651334
8.130768280269024,7.793575121654178
7.055517327849832,7.242612225117299
7.301029995663981,7.384621994164424
7.649751981665838,7.8065721707903055
9.2518119729938,8.779428091844709
8.494850021680094,7.573946648519188
7.070581074285707,7.377298818803688
9.05551732784983,8.743765942370628
6.2839966563652006,7.17009610367017
8.16621562534352,7.331002992200759
7.6585654754218595,8.027498148768819
9.585026652029182,7.463928199996545
6.170696227168975,8.389904016953528
8.167491087293763,7.753727796950516
7.367542707815276,7.7951844641146195
7.046240308266771,6.8997041879344785
7.443697499232713,7.355300436379543
6.060480747381382,6.346598247391638
7.698970004336019,7.0514102959712694
7.537602002101044,8.331153810033301
8.329754146925875,8.176893709358367
6.259637310505756,7.705678398630585
6.701146923590294,7.53350007285971
6.698970004336019,6.4931492607395915
8.468521082957745,9.408006636834855
7.619788758288394,6.450648912235004
7.97061622231479,8.873423337760718
7.47755576649368,6.63672338480854
7.048662481204082,7.431735073217396
8.221848749616356,8.104098920724876
7.018181392829336,6.459210097104231
7.602059991327962,7.958710116047472
8.958607314841775,8.896231254708564
8.221848749616356,8.575604464824112
7.292429823902063,6.9445833499451695
7.908684840302778,8.196357189511312
8.431798275933005,8.380275369670805
7.42021640338319,8.130531139799862
7.536107011014093,7.469569435315751
7.079876673709276,6.476654266860002
6.0,6.614837273602754
6.0,6.87181665957507
7.262092076625361,7.498979234046728
7.643018599006869,8.77996214445271
7.387216143280264,7.436642284734447
9.0,8.881595994690903
9.09151498112135,7.837874221084582
6.096910013008056,7.283922260126366
6.322393047279507,8.12621565729364
6.0,6.788777233657568
6.552841968657781,7.845486306654532
7.494850021680094,7.604848782263399
8.568636235841012,9.084937251345417
6.299729062643563,8.486465060141061
8.259637310505756,7.853474563584181
6.705533773838408,8.112819247428849
8.136677139879545,8.09699395561653
8.2958494831602,6.971683805811015
9.443697499232712,8.004224946089659
6.769551078621726,8.369455388197741
7.619788758288394,8.555431345934613
9.468521082957745,8.312266498813388
9.82390874094432,7.962394886068034
6.080921907623926,6.28842095219542
6.0,6.7268378542082194
7.187086643357144,6.718298793572877
8.671620396561263,8.058220679144483
6.113509274827519,6.630446140510335
6.8297382846050425,6.203300415456914
7.920818753952375,7.194911163187949
7.455931955649724,6.021545250714318
7.387216143280264,7.633872122021579
7.67778070526608,8.899527038162407
6.104577453960593,8.05087189264336
8.853871964321762,8.588401543495326
