y_test,y_pred
8.920818753952375,7.471155034657708
6.045757490560675,7.478051798928928
8.958607314841775,7.873685155802456
7.619788758288394,7.642281497722409
6.586700235918748,7.7875700132479
6.698970004336019,7.272091451801511
8.920818753952375,7.724330382657322
7.031517051446065,7.679485526992634
6.4089353929735005,7.834060922697247
7.892790030352132,8.10314169019284
7.153168247176743,7.509794958954586
6.076755981369724,7.627378044164105
6.619788758288394,7.584284585704954
8.397940008672037,7.35574185896804
7.616184634019569,7.76890305748788
6.285670240254767,7.226325213652453
7.920818753952375,7.775364859639452
7.395881993807965,7.648124287640404
9.221848749616356,7.4473315300118
8.59176003468815,7.7911810747748325
8.096910013008056,7.788777888786277
7.657577319177794,7.521120051336718
6.882728704344236,7.89948261742304
7.187086643357144,7.530400938693047
6.931814138253839,7.886923722040027
6.892790030352132,7.309012772547359
6.985479461242076,7.732234492112333
6.3979400086720375,7.334409816967049
8.309803919971486,7.474044568520578
7.4089353929735005,7.643478748522901
8.301029995663981,7.528045628268065
5.974284616098659,8.128109415739923
6.050122295963125,7.534917388826635
7.092588639225414,7.837580989702494
8.823908740944319,7.9241490891439295
9.0,8.044500572996737
6.521433504406157,8.008049914073194
7.721246399047171,7.4473315300118
6.997833938243493,7.679485526992634
6.939302159646388,7.610697559446487
7.387216143280264,7.330119252955994
7.522878745280337,7.7911810747748325
6.147520006363144,7.537914662442056
6.166852888087215,7.6877208914860695
7.638272163982407,7.742454323321764
8.886056647693163,7.562874527713123
9.0,8.10314169019284
8.569924944448061,7.466604221702915
6.537602002101044,7.414141531820343
6.169411331314856,7.610697559446487
7.0,7.384445925293024
7.795880017344075,7.530400938693047
6.537602002101044,7.6844107601797385
6.619788758288394,7.341897072654378
7.091514981121351,7.670048584538508
7.292429823902063,7.47454938704083
7.5934598195660445,7.383341692083193
7.860120913598763,7.622645627686932
8.070581074285707,7.341897072654378
6.319664486585437,7.788777888786277
8.066512712151294,7.788777888786277
7.346787486224656,7.449472622960354
6.815308569182402,7.376953135503492
7.769551078621726,7.605521320986044
10.0,8.285182346679418
8.342944147142896,7.742454323321764
9.309803919971486,7.537914662442056
9.221848749616356,7.97053128394793
6.481486060122113,7.422945029017115
7.617622696531886,7.569210024223316
8.886056647693163,7.797430618694984
8.130768280269024,7.867280807528387
7.055517327849832,7.226729559584815
7.301029995663981,7.257071970215979
7.649751981665838,7.858378669827968
9.2518119729938,7.986081975717586
8.494850021680094,7.888595332776722
7.070581074285707,7.432252222372508
9.05551732784983,7.46780870095025
6.2839966563652006,7.603499445141954
8.16621562534352,7.373100661930992
7.6585654754218595,7.335980068608235
9.585026652029182,7.788777888786277
6.170696227168975,7.357720647019476
8.167491087293763,7.676877400899548
7.367542707815276,7.398570300952408
7.046240308266771,7.627378044164105
7.443697499232713,7.341897072654378
6.060480747381382,7.415293595893856
7.698970004336019,7.46780870095025
7.537602002101044,7.687443212705107
8.329754146925875,7.734027211250442
6.259637310505756,7.4981935269974835
6.701146923590294,7.352803382701349
6.698970004336019,7.330119252955994
8.468521082957745,7.982446345753686
7.619788758288394,7.474044568520578
7.97061622231479,8.033057291192604
7.47755576649368,7.788777888786277
7.048662481204082,7.457189719984417
8.221848749616356,7.361948568861282
7.018181392829336,7.728294313583761
7.602059991327962,7.53680910919762
8.958607314841775,7.478051798928928
8.221848749616356,7.401161427516998
7.292429823902063,7.257071970215979
7.908684840302778,7.528045628268065
8.431798275933005,7.642281497722409
7.42021640338319,7.642281497722409
7.536107011014093,7.89948261742304
7.079876673709276,7.520791000671746
6.0,7.226729559584815
6.0,7.247862039479923
7.262092076625361,7.76890305748788
7.643018599006869,7.828642454982154
7.387216143280264,7.377850904092106
9.0,7.886923722040027
9.09151498112135,8.10314169019284
6.096910013008056,7.562874527713123
6.322393047279507,7.680678662338101
6.0,7.198545243433631
6.552841968657781,7.359207337165706
7.494850021680094,7.357720647019476
8.568636235841012,7.688484527193296
6.299729062643563,7.466604221702915
8.259637310505756,7.835285059302417
6.705533773838408,7.816739701536867
8.136677139879545,7.257071970215979
8.2958494831602,7.478051798928928
9.443697499232712,7.569210024223316
6.769551078621726,7.850518008430719
7.619788758288394,7.509794958954586
9.468521082957745,7.823123707904997
9.82390874094432,7.837129181754349
6.080921907623926,7.422945029017115
6.0,7.610697559446487
7.187086643357144,7.3397825662229055
8.671620396561263,7.86235542723043
6.113509274827519,7.622645627686932
6.8297382846050425,7.330119252955994
7.920818753952375,7.376953135503492
7.455931955649724,7.610697559446487
7.387216143280264,7.86235542723043
7.67778070526608,8.10314169019284
6.104577453960593,7.873685155802456
8.853871964321762,7.85594374776583
7.022276394711152,7.8303085808809785
7.494850021680094,7.391356702117868
6.943095148663527,7.788777888786277
7.021819483062586,7.92929740494627
7.721246399047171,7.809960923607089
6.716698771296451,7.90123320781555
6.026872146400302,7.622645627686932
7.67778070526608,7.592080376147007
6.610833915635467,7.422945029017115
9.045757490560677,7.43235495370418
8.522878745280337,8.201583599790297
5.928117992693875,7.627378044164105
6.455931955649724,7.415293595893856
6.173925197299174,7.295786873133324
8.095663207797505,7.4981935269974835
7.458420756053419,7.49651212390923
6.011441043121384,7.335980068608235
8.602059991327963,7.809960923607089
8.0,7.508752405463408
8.360214787013179,7.520791000671746
9.366531544420411,8.345782451827038
7.99225222199926,7.837580989702494
7.474955192963154,8.06495827900073
7.638272163982407,7.257071970215979
6.374430341756954,7.175776669478878
8.221848749616356,7.687443212705107
7.617982957425132,7.474889443753085
8.045757490560675,7.528045628268065
6.698319050706424,7.415293595893856
7.667561540084395,7.886464166828179
6.0,7.797430618694984
9.221848749616356,8.066632950894965
7.39040559077478,7.445720421293643
10.30102999566398,8.220429158707907
9.568636235841012,8.088291593081541
7.070581074285707,7.478051798928928
6.20342566678957,7.330119252955994
7.471083299722346,7.300980676943511
9.0,7.749949828978256
7.301029995663981,7.334409816967049
6.6020599913279625,7.8303085808809785
6.0,7.6844107601797385
8.397940008672037,8.082468248848295
8.301029995663981,7.858042192668359
6.450996737974212,7.990718325534981
9.200659450546418,7.742454323321764
6.254925208417943,7.6844107601797385
7.863279432843593,7.341335276801474
8.821023052706831,8.06495827900073
8.0268721464003,8.128109415739923
7.468521082957745,7.742454323321764
7.167491087293763,7.873685155802456
8.744727494896694,7.9724339104073065
7.744727494896694,7.733845553681594
6.515700160653214,7.4473315300118
8.920818753952375,7.809960923607089
9.397940008672036,8.158032269337411
7.823908740944319,7.9241490891439295
8.301029995663981,7.369777412908141
7.958607314841775,7.528045628268065
8.09151498112135,7.816739701536867
6.517126416391246,7.797430618694984
8.154901959985743,7.669258957871597
8.20342566678957,7.86235542723043
8.397940008672037,7.335980655675016
8.05551732784983,7.478051798928928
7.872247484167027,7.398570300952408
6.705533773838408,7.788777888786277
8.721246399047171,8.16162734493151
8.698970004336019,8.087908972551492
8.769551078621726,8.201583599790297
9.0,7.384445925293024
6.54515513999149,7.4473315300118
7.958607314841775,7.745033820205257
7.0,7.89948261742304
8.924453038607469,7.728294313583761
7.221848749616356,7.391305826546433
6.565431095965802,8.083830570653893
7.0,7.238836287410756
7.575118363368933,7.592080376147007
7.4089353929735005,7.528045628268065
6.025028005701931,7.43235495370418
9.69897000433602,7.9724339104073065
8.744727494896694,8.195132908487432
6.515700160653214,7.7261508477714855
7.070581074285707,7.376953135503492
7.172630726946175,7.432252222372508
7.853871964321762,7.361948568861282
8.522878745280337,7.447872895065969
6.982966660701219,7.356362324019917
6.0,7.247862039479923
6.465973893943865,7.638272163982407
7.055517327849832,7.569210024223316
6.721246399047171,7.687443212705107
8.10790539730952,7.737998964606644
7.229147988357856,7.474044568520578
8.0,7.520968782024637
7.694004117229196,7.768346653772683
8.638272163982407,7.622645627686932
7.0,8.201583599790297
6.339134521996131,7.398570300952408
6.0,8.088291593081541
9.55284196865778,8.440627337153257
7.6307841425898575,7.391356702117868
8.301029995663981,7.789460299636002
7.769551078621726,7.330119252955994
8.192464971931146,7.673101325858911
8.910094888560602,7.373100661930992
7.326979092871104,7.6730867213791445
8.585026652029182,7.534917388826635
7.769551078621726,7.341897072654378
7.707743928643524,7.406752393998974
8.301029995663981,7.9670697010123455
7.275724130399211,7.86235542723043
7.318758762624413,7.335980655675016
8.301029995663981,7.797430618694984
7.113509274827519,7.249475967767501
8.455931955649724,7.661930301027967
9.154901959985745,7.873685155802456
7.338187314462739,7.605521320986044
8.939302159646388,7.837129181754349
8.397940008672037,7.447872895065969
8.259637310505756,7.648124287640404
8.397940008672037,7.317002880867399
6.563837352959244,7.61026842978262
7.2839966563652,7.47454938704083
9.508638306165729,7.642281497722409
6.172630726946175,7.398570300952408
8.397940008672037,7.7911810747748325
8.638272163982407,7.7261508477714855
6.894489815230026,7.849223161783451
7.22329881601159,7.728294313583761
7.782516055786094,7.4033193055188296
7.2839966563652,7.86235542723043
7.698970004336019,7.2008322507265285
7.341035157335565,7.471155034657708
9.221848749616356,7.986577966193685
9.744727494896694,7.837580989702494
6.112382699664264,7.7911810747748325
6.307241181845276,7.708384369134679
7.384049948343599,7.471155034657708
9.0,7.888835438921135
6.0,7.708384369134679
7.466482137983033,7.850518008430719
8.221848749616356,7.732234492112333
8.013228265733755,7.92929740494627
7.494850021680094,7.986577966193685
7.714442690992226,7.530400938693047
7.468521082957745,7.341897072654378
9.0,7.478051798928928
9.0,7.809960923607089
5.958607314841775,7.610697559446487
6.251037138743839,7.369777412908141
8.096910013008056,7.376953135503492
8.958607314841775,7.7911810747748325
6.393618634889395,7.724330382657322
6.0,7.528045628268065
6.039053804266168,7.591056197592169
7.443697499232713,7.788777888786277
8.2580609222708,7.724330382657322
6.094204119632131,7.401161427516998
6.94692155651658,7.530400938693047
7.823908740944319,7.422945029017115
7.477425367308824,7.86235542723043
6.537602002101044,7.627378044164105
9.18045606445813,7.61026842978262
7.889410289700751,8.044500572996737
9.0,7.97053128394793
8.221848749616356,7.357720647019476
7.286509456906058,7.6844107601797385
7.00788851221305,7.422945029017115
7.187086643357144,7.46780870095025
6.529148675473882,7.369777412908141
8.744727494896694,7.478051798928928
6.411392195257314,7.398570300952408
8.397940008672037,7.986741480635309
7.122513471930398,7.742454323321764
8.3767507096021,7.520968782024637
7.698970004336019,7.590388056574072
8.958607314841775,7.888835438921135
6.909389292171594,7.528045628268065
8.698970004336019,7.377850904092106
8.853871964321762,7.734027211250442
9.494850021680094,8.083830570653893
6.036212172654444,7.391305826546433
6.096910013008056,7.530400938693047
7.356547323513813,7.816739701536867
8.154901959985743,8.023413208985295
7.901702463505303,7.708384369134679
8.698970004336019,7.97053128394793
7.468521082957745,7.6501349725100685
7.744727494896694,7.694181044475969
9.30102999566398,7.795856958981511
8.920818753952375,7.9724339104073065
6.667561540084395,7.61026842978262
7.406713932979542,7.951480447150077
6.327902142064283,7.130289584421321
8.568636235841012,7.986741480635309
6.619788758288394,7.356362324019917
6.943095148663527,7.708384369134679
7.251811972993799,7.414141531820343
6.215382707367125,7.422945029017115
6.616184634019569,7.457189719984417
6.155522824254319,7.708384369134679
6.843450848668219,7.700760813399048
6.619788758288394,7.376953135503492
8.0,7.478051798928928
7.889410289700751,7.951480447150077
7.777283528852417,7.734027211250442
9.30102999566398,7.986577966193685
7.164943898279883,7.5562924294606075
6.721246399047171,7.789460299636002
6.576754126063192,7.888835438921135
7.259637310505756,7.471155034657708
7.416801226031377,7.6844107601797385
7.795880017344075,7.797430618694984
6.0,7.407063084734971
6.478861916295964,7.622645627686932
6.323306390375134,7.474889443753085
6.045757490560675,7.849223161783451
8.397940008672037,7.391356702117868
8.958607314841775,7.295786873133324
7.853871964321762,7.457189719984417
8.173925197299173,7.238836287410756
9.0,7.520968782024637
7.175874166083451,7.648124287640404
7.853871964321762,7.391356702117868
6.199970640755866,7.383341692083193
6.991399828238083,7.257071970215979
7.446116973356125,7.335980655675016
7.251037138743839,7.335980068608235
6.935916564036404,7.520968782024637
7.920818753952375,7.508752405463408
7.431798275933005,7.97053128394793
6.698970004336019,7.66236685135691
8.585026652029182,7.648124287640404
8.154901959985743,8.004525228279707
6.73754891026957,7.341897072654378
7.023650020996727,7.858378669827968
7.554084586048877,7.768346653772683
6.774690718274138,7.300980676943511
9.0,7.486067695881711
7.585026652029182,7.335980068608235
6.0,7.742454323321764
8.42021640338319,7.471155034657708
7.397940008672037,7.61026842978262
7.576754126063192,7.888835438921135
6.957345746832207,7.7911810747748325
7.180456064458132,7.233722546865651
7.493494967595128,7.521120051336718
6.0,7.687443212705107
6.0,7.791573507707225
7.091514981121351,7.457189719984417
6.200659450546419,7.384445925293024
8.09151498112135,8.044500572996737
7.769551078621726,7.986081975717586
7.367542707815276,7.829218760223757
6.443697499232713,7.6730867213791445
7.481486060122113,7.795856958981511
6.698970004336019,7.4981935269974835
8.853871964321762,8.128109415739923
7.647817481888637,7.449472622960354
7.076341578206694,7.505317561183175
6.0,7.724330382657322
6.97061622231479,7.873685155802456
6.696803942579511,7.591056197592169
8.221848749616356,7.4473315300118
7.910094888560602,7.789460299636002
7.113509274827519,7.358471656336942
8.396422631848534,7.449472622960354
7.716698771296451,7.673101325858911
6.455931955649724,7.383341692083193
8.698970004336019,7.474044568520578
8.096910013008056,7.361948568861282
8.366531544420413,7.335980068608235
7.229147988357856,7.369777412908141
9.221848749616356,7.6501349725100685
8.935542010773082,7.401161427516998
6.657577319177793,7.7911810747748325
7.590235895733654,7.478051798928928
9.522878745280336,7.457189719984417
7.920818753952375,7.478051798928928
10.154901959985745,7.66295717412186
7.337242168318426,7.369777412908141
7.804100347590766,7.732234492112333
6.745693667668714,7.642281497722409
6.0768596439748,7.247862039479923
8.397940008672037,7.528045628268065
6.024108863598207,7.7911810747748325
6.060480747381382,7.858378669827968
9.0,7.886923722040027
6.522878745280337,7.474044568520578
7.552841968657781,7.360206272571775
7.698970004336019,7.661367344980595
7.619788758288394,7.788777888786277
6.698970004336019,7.335980068608235
9.0,8.06495827900073
6.427709393848582,7.309012772547359
7.552841968657781,7.474889443753085
7.387216143280264,7.369777412908141
8.245575210722741,7.528045628268065
9.231213953091986,7.745033820205257
6.563837352959244,7.247862039479923
9.619788758288394,8.357326454265031
8.301029995663981,7.4981935269974835
6.348721986001856,7.534917388826635
6.511449283499556,7.687443212705107
6.0,7.401161427516998
7.795880017344075,7.355468710644433
8.221848749616356,7.384445925293024
8.560667306169737,7.6844107601797385
9.267606240177033,8.029656566733992
6.407823242604133,7.317002880867399
7.184355850868035,7.537914662442056
7.481486060122113,7.414141531820343
7.4089353929735005,7.6844107601797385
7.657577319177794,7.834060922697247
8.508638306165727,7.86235542723043
7.366531544420414,7.474889443753085
6.0,7.447872895065969
8.207608310501746,7.377850904092106
6.187086643357144,7.27014217975498
7.031517051446065,7.951480447150077
6.826813731587726,7.694181044475969
8.017276612331454,7.749949828978256
8.481486060122112,7.9241490891439295
8.522878745280337,7.376953135503492
6.958607314841775,7.47454938704083
6.097453220686009,7.648124287640404
6.698970004336019,7.474044568520578
8.522878745280337,7.708384369134679
7.790484985457369,7.6844107601797385
9.18045606445813,7.86235542723043
7.619788758288394,7.471155034657708
7.008773924307505,7.537914662442056
8.721246399047171,7.837580989702494
6.453704164878557,7.415293595893856
6.375717904164332,7.432252222372508
6.000869458712629,7.676877400899548
7.393618634889395,7.466604221702915
6.962573502059376,7.530400938693047
9.30102999566398,8.033057291192604
7.812479279163537,7.369777412908141
7.458420756053419,7.837580989702494
8.240256632402275,7.474044568520578
