y_test,y_pred
6.698970004336019,8.075917
9.585026652029182,8.559889
9.327902142064282,8.690572
7.301029995663981,7.4618855
6.187086643357144,7.4466944
9.065501548756432,7.984567
6.180456064458132,7.529469
6.540607512240769,6.473297
9.0,8.303115
7.2839966563652,7.736954
9.69897000433602,8.305704
9.0,7.0092173
5.920818753952375,7.2420616
8.636388020107855,8.462692
7.5968794788241825,8.001885
7.397940008672037,7.569409
8.154901959985743,8.405538
6.823908740944319,6.5335884
8.397940008672037,7.4521384
8.91721462968355,8.024858
7.568636235841013,7.547384
6.021363051615526,7.115111
7.017728766960432,8.019911
8.4089353929735,7.668416
7.721246399047171,8.760725
7.978810700930062,8.35159
8.244125144327509,7.663759
6.159266765388193,7.490926
6.301029995663981,7.2477274
7.0,7.661394
6.272458742971444,6.4503493
6.79317412396815,7.5112176
7.795880017344075,8.107928
9.102372908709558,7.9386334
7.752026733638194,8.08412
7.1938200260161125,7.5494843
6.97469413473523,7.8212204
6.991399828238083,5.969807
7.075720713938118,6.9217815
7.749579997691106,8.705961
6.731422028117157,8.082697
6.537602002101044,7.0947294
8.67778070526608,8.562542
6.455931955649724,7.3887105
6.6020599913279625,7.482623
7.619788758288394,7.162222
8.226213555018807,8.056474
6.066006836168758,7.8519316
7.366531544420414,7.0231566
8.0,6.9808
8.619788758288394,8.173567
6.026872146400302,7.1213512
8.267606240177031,6.8133507
9.221848749616356,8.154553
6.657577319177793,6.98828
6.795880017344075,6.408476
8.0,7.6065664
7.4089353929735005,7.175643
8.193820026016112,7.700333
6.80771138743188,8.03197
9.096910013008056,7.8568473
7.259637310505756,7.374206
6.491470281028714,7.6721644
8.920818753952375,8.735711
9.69897000433602,8.053266
8.113509274827518,7.781521
6.698970004336019,7.6895266
7.9821322810364945,7.9025187
7.3585258894959,6.796008
8.698970004336019,7.90904
7.557520230935552,7.8249497
8.744727494896694,8.086452
7.480172006224281,7.7139373
7.151133788505221,7.5338984
6.431798275933005,6.919686
8.158015195409886,7.888669
7.94692155651658,7.9533486
6.769551078621726,7.7631803
9.481486060122112,8.153947
8.014843078722944,7.106385
7.154901959985743,7.110404
6.4089353929735005,7.43181
7.987584625237567,7.5144625
6.162411561764489,6.8545933
7.494850021680094,7.692242
8.0,8.265739
8.958607314841775,8.633226
6.00436480540245,8.004916
7.060480747381382,7.6855845
6.235823867609669,7.7494593
6.0,7.063909
8.031517051446064,7.5829067
6.939302159646388,7.7067556
8.924453038607469,7.721322
8.638272163982407,7.5387297
9.087777943467584,8.801426
8.462180904926726,7.409616
6.928117992693875,7.515899
8.18045606445813,8.072054
6.0,7.004474
9.0,7.844852
6.154901959985743,7.676514
8.55284196865778,7.81962
6.8996294548824375,7.311064
8.3767507096021,7.644346
6.073657553374345,7.144951
8.698970004336019,7.3544593
8.301029995663981,6.8574166
8.050609993355087,7.590774
8.769551078621726,7.582741
8.301029995663981,7.834812
6.657577319177793,6.7735043
8.03905380426617,8.081855
9.258848401148216,8.886231
6.0,6.500407
8.207748428096735,7.8778095
8.040958607678906,7.336857
6.292429823902063,8.102861
7.560667306169737,7.728148
6.031517051446065,7.321802
8.18045606445813,7.2594247
6.931814138253839,7.3554225
9.0,8.650234
6.879097182385473,6.5431476
6.692503962086787,6.638596
7.522878745280337,8.167892
7.2839966563652,7.178687
9.494850021680094,8.663889
6.201349354554731,7.2176356
7.397940008672037,7.1797314
6.127261172527331,6.8899245
6.376750709602099,7.937387
7.059135024033279,7.7377157
7.853871964321762,7.5124054
7.0,7.948767
7.920818753952375,7.398323
7.410050398674293,7.8603563
7.607303046740334,7.065967
9.522878745280336,7.2904377
8.522878745280337,7.5380807
7.67778070526608,7.516947
7.823908740944319,7.5498533
7.1598939055432425,7.73505
7.180456064458132,7.3794713
7.958607314841775,7.686572
6.434152181326483,7.463318
6.045275209020937,7.117637
7.301029995663981,6.9569135
6.679853713888946,7.308956
8.585026652029182,7.883223
6.428291168191312,6.8462496
8.920818753952375,7.485018
6.282329496997738,6.676553
6.872895201635193,7.31941
8.585026652029182,8.103258
6.3851027839668655,6.603261
6.034798298974088,7.400261
8.481486060122112,8.278716
8.769551078621726,8.650677
6.3979400086720375,7.4014473
7.657577319177794,7.2730656
8.154901959985743,7.7149134
7.083019952679618,7.6553864
8.096910013008056,7.7755675
7.0,8.022885
6.108462542327436,7.2270703
6.554395796726403,7.596328
7.978810700930062,7.5840507
8.18045606445813,8.026667
8.657577319177793,8.208604
6.705533773838408,6.529189
6.543633966870957,6.5959682
8.259637310505756,7.885678
6.265200170411153,7.2823367
7.062983892535186,7.5857573
8.089909454405932,7.778119
6.638272163982407,7.254613
6.481486060122113,7.6913924
8.721246399047171,8.733436
8.18495382393537,6.809831
8.698970004336019,7.403522
7.728158393463501,6.9134316
8.443697499232712,7.966934
8.698319050706424,7.602085
9.327902142064282,9.066178
6.401209493236885,7.30199
9.0,8.35001
7.950781977329818,6.369481
6.603800652904264,6.6811905
8.958607314841775,7.1030316
7.522878745280337,7.4367924
8.481486060122112,7.977453
7.0,8.065275
5.935542010773082,7.455552
6.730487055782084,7.3323126
6.873868592738016,7.2569385
7.82102305270683,7.594591
6.935542010773082,7.650392
8.721246399047171,9.0691805
8.309803919971486,8.553405
9.05551732784983,8.173306
6.832978204209744,8.003703
6.991399828238083,6.779944
9.346787486224656,7.794051
7.391473966422806,7.4121284
6.91721462968355,7.6924353
6.301029995663981,7.2403145
7.970210529168145,8.29464
7.767003889607846,7.441076
6.437707135543525,7.263534
7.920818753952375,7.1802473
9.69897000433602,8.892567
7.318758762624413,7.7304373
8.154901959985743,7.6528583
7.070581074285707,7.003692
6.338187314462739,7.3098373
6.411168274405793,7.4887137
8.46470587995723,8.490697
6.0,7.325717
7.0,7.4325786
8.585026652029182,7.683573
7.804100347590766,7.553571
8.065501548756432,8.450252
7.892790030352132,8.169544
6.845576026885353,7.214627
8.096910013008056,7.918114
8.089856038935487,7.4126325
7.167491087293763,7.611626
8.823908740944319,7.479976
6.638272163982407,7.0379863
7.1938200260161125,7.5192513
7.909389292171594,7.791193
7.638272163982407,6.5629478
8.698970004336019,7.874749
7.920818753952375,7.279713
5.910094888560602,7.1440487
8.698970004336019,7.6632137
7.337242168318426,6.9953046
8.920818753952375,8.860281
6.2441251443275085,7.209182
8.301029995663981,8.097932
7.896196279044044,7.54157
6.627087997029894,7.207846
8.113734940970243,6.873539
8.397940008672037,8.510867
6.55129368009492,6.736191
6.0,6.8194547
7.448550002027125,7.888156
6.388276691992658,7.7795005
6.54821356447571,7.381598
6.122628654130226,7.14693
7.542118103266008,7.531744
9.42021640338319,7.683661
6.924453038607469,7.89226
7.055517327849832,6.7476907
8.886056647693163,7.3507957
6.3979400086720375,6.635817
7.657577319177794,7.759364
8.280668713016274,8.173664
7.795880017344075,7.212141
8.795880017344075,7.499092
7.899629454882437,7.1651664
7.259716280318121,7.7388105
7.154901959985743,8.4945545
8.958607314841775,8.248497
6.842845560093719,7.4478955
7.494850021680094,7.4188
7.698970004336019,7.5620165
7.920818753952375,8.180818
6.1496601454165205,7.233363
6.063486257521107,6.845074
6.848017604542526,7.2519574
6.1487416512809245,6.7543116
6.542118103266008,7.1915073
6.954677021213342,7.349997
8.568636235841012,7.256865
6.0,6.6185017
8.0,7.674112
9.050609993355089,8.724213
8.054039296422431,7.4094915
8.096910013008056,8.145636
7.455931955649724,7.1321063
6.818156412055227,7.3544593
7.698970004336019,7.4914455
7.266802734893431,7.746194
7.1487416512809245,7.7408967
9.431798275933003,8.478677
7.847711655616943,7.936692
7.920818753952375,8.082182
7.552841968657781,6.9183917
6.578396073130169,7.31575
7.744727494896694,7.526413
8.11690664142431,7.0043797
7.200659450546419,7.414374
9.795880017344077,8.551668
6.575118363368933,7.125386
6.978810700930062,7.955511
6.590066876668706,7.102483
9.494850021680094,8.666262
8.698970004336019,7.579601
6.634512015109101,6.9218826
8.886056647693163,8.556895
6.758204568704802,7.4225407
6.517126416391246,7.362303
7.185086818724926,6.803477
7.619788758288394,8.303709
6.970210529168145,7.599971
7.823908740944319,7.352296
6.2644011003018205,7.1785235
6.995678626217358,7.434162
9.42021640338319,8.22454
7.43533393574791,8.045058
9.69897000433602,8.558008
6.913640169325252,8.229866
6.886056647693163,7.7764034
6.889410289700751,7.3033113
6.333482019445119,6.787389
8.096910013008056,7.433149
6.053547734986927,7.721889
7.638272163982407,6.604804
9.096910013008056,7.845892
6.200659450546419,7.12094
8.568636235841012,8.211756
9.397940008672036,7.349997
6.698970004336019,8.032295
8.443697499232712,7.2605395
6.337242168318426,7.658256
8.30962669308394,7.2127323
7.795880017344075,7.1679373
9.0,7.613985
8.954677021213342,8.558662
6.301029995663981,7.1527557
6.892790030352132,7.920234
7.744727494896694,7.5966954
6.0,6.7609415
8.872895201635192,7.914897
6.585026652029182,6.8316836
9.69897000433602,7.008581
6.679853713888946,6.351022
7.318758762624413,7.4833717
6.455931955649724,7.2159977
6.744727494896694,7.3043847
9.522878745280336,8.7165365
7.318758762624413,7.4184475
7.585026652029182,7.2341175
5.947690900352677,7.477774
10.0,8.271549
6.301029995663981,7.4953856
6.412289034981089,6.648325
8.017728766960431,7.5169973
9.0,7.50949
8.236572006437063,7.2461348
8.410050398674292,6.7178106
8.236572006437063,8.668219
9.0,7.3040376
5.920818753952375,7.1678314
7.244125144327507,7.705269
9.275724130399212,7.2235627
9.102372908709558,7.618606
7.4089353929735005,6.843074
7.585026652029182,7.7192283
7.443697499232713,7.730152
7.250263684430939,7.654923
9.0,8.079096
8.886056647693163,8.540075
8.534617148551582,8.047555
6.293026323823822,7.4034243
7.1605219526258015,7.4722967
8.522878745280337,7.3201222
6.58838029403677,7.8127146
6.0,7.309782
8.221848749616356,7.6320014
8.167491087293763,8.193357
8.886056647693163,8.851385
6.6595558851598815,7.5011783
7.414539270491499,8.175145
7.376130731649698,8.056161
8.823908740944319,8.433957
6.810790510417694,7.6155543
6.527243550682788,7.874845
8.959793372425288,7.009977
7.091514981121351,7.009851
7.794795636051855,7.401677
7.154901959985743,7.362668
9.2518119729938,8.44367
7.027334407733889,8.417527
7.127261172527331,6.7398863
8.636388020107855,7.4185433
5.995678626217358,7.098887
7.063838259088842,7.778119
8.312471038785366,7.3160563
6.6281935414925846,7.274205
8.96657624451305,9.038477
9.036212172654444,8.008515
8.259637310505756,7.0830894
8.522878745280337,7.8116264
7.721246399047171,7.2710896
9.0,7.9799476
6.229884705212898,6.674367
8.787812395596042,7.962977
8.096910013008056,7.9534354
7.632644078973981,7.510994
6.853871964321762,7.290571
7.815308569182402,7.6413627
8.55284196865778,7.76987
6.869666231504994,6.6538568
7.522878745280337,8.304497
8.698970004336019,7.1619377
9.207608310501746,7.879221
6.698970004336019,7.4973035
7.481486060122113,7.7078238
6.931814138253839,6.9612303
7.838631997765025,7.9925156
9.795880017344077,7.8133755
7.112438959069992,7.8848605
7.592949185195749,8.070397
8.346787486224656,8.621802
6.841637507904751,7.2355433
6.2519671058698565,7.261073
7.795880017344075,7.6195345
7.372839047625225,7.625437
8.522878745280337,6.8303914
7.627087997029894,7.2404814
5.95663772197887,7.3110933
7.667561540084395,7.802462
6.886056647693163,7.9863305
7.356547323513813,7.0862617
7.481486060122113,7.6525846
8.481486060122112,7.892406
7.024568191490737,9.334435
7.605548319173784,7.6602426
6.91829272990265,7.6943364
8.447331783887806,7.6281056
6.6020599913279625,6.6427116
9.0,7.675824
8.301029995663981,7.01138
8.602059991327963,7.538023
7.022276394711152,8.12016
8.346787486224656,8.135562
6.266000713461613,6.9541407
6.0,7.172602
6.7594507517174005,7.2981477
8.18045606445813,7.436774
7.602059991327962,7.199743
7.481486060122113,8.0844
10.0,7.414474
6.301029995663981,7.3232903
6.045757490560675,7.2269716
6.0,7.3041043
6.725149679983336,7.496274
9.154901959985745,8.09138
9.69897000433602,7.2781467
6.410050398674293,7.140137
8.214670164989233,7.9443026
7.221848749616356,7.5995164
7.443697499232713,7.5019855
8.468521082957745,7.7218294
