y_test,y_pred
6.698970004336019,7.73158790704076
9.585026652029182,8.825830922120817
9.327902142064282,9.178527328632327
7.301029995663981,7.192996937481705
6.187086643357144,6.236116431309661
9.065501548756432,8.18075327027682
6.180456064458132,7.054628427891227
6.540607512240769,7.373100690952797
9.0,8.706467564122992
7.2839966563652,7.565325324392048
9.69897000433602,8.565586288902214
9.0,7.471032198867175
5.920818753952375,6.638213481558064
8.636388020107855,8.647392112032527
7.5968794788241825,7.67930449783584
7.397940008672037,7.679866393472698
8.154901959985743,7.93579477799006
6.823908740944319,6.458123067480896
8.397940008672037,7.592160514032851
8.91721462968355,8.262566094189186
7.568636235841013,7.095668277764179
6.021363051615526,6.943745338926615
7.017728766960432,7.295359172835779
8.4089353929735,7.568122998651426
7.721246399047171,8.225015060665745
7.978810700930062,8.425999720974454
8.244125144327509,7.743790958232518
6.159266765388193,6.691343887124028
6.301029995663981,7.7306380282811045
7.0,7.5742281310771675
6.272458742971444,6.904467404005517
6.79317412396815,7.399856317040113
7.795880017344075,7.603363689992046
9.102372908709558,7.441021258612788
7.752026733638194,7.5553788260683
7.1938200260161125,7.440633707481821
6.97469413473523,7.553545287396439
6.991399828238083,6.323197736848371
7.075720713938118,7.188455964096589
7.749579997691106,8.31347893559187
6.731422028117157,8.005936178189506
6.537602002101044,6.7888405633142845
8.67778070526608,8.500250078302871
6.455931955649724,7.445929200725303
6.6020599913279625,7.494184562920174
7.619788758288394,7.576721481481329
8.226213555018807,8.146220843843178
6.066006836168758,7.825810499287176
7.366531544420414,7.45551617849573
8.0,7.084602628429694
8.619788758288394,7.908473524067153
6.026872146400302,6.580847899911717
8.267606240177031,7.443245337325974
9.221848749616356,8.616681004058659
6.657577319177793,7.120206400794174
6.795880017344075,6.469137879217099
8.0,7.687475301521322
7.4089353929735005,7.0124009648365035
8.193820026016112,7.4156353126077725
6.80771138743188,7.443138963082766
9.096910013008056,7.899099761301046
7.259637310505756,7.6503254044382505
6.491470281028714,7.251899684217186
8.920818753952375,8.753246787309028
9.69897000433602,7.814146836927208
8.113509274827518,8.306787896018497
6.698970004336019,7.65032183902285
7.9821322810364945,8.191059147717727
7.3585258894959,7.045106208810125
8.698970004336019,7.295542380979303
7.557520230935552,7.518607238461833
8.744727494896694,8.235949573289913
7.480172006224281,8.126017819396646
7.151133788505221,7.343501515830083
6.431798275933005,7.158759944790889
8.158015195409886,7.499068485074475
7.94692155651658,7.984959355181429
6.769551078621726,7.980509249795331
9.481486060122112,8.65325135096705
8.014843078722944,7.306037483975489
7.154901959985743,7.231896240566681
6.4089353929735005,7.403771116762818
7.987584625237567,6.9395953049288766
6.162411561764489,6.689672733929958
7.494850021680094,7.574039693347008
8.0,8.141149973211887
8.958607314841775,8.539858485368352
6.00436480540245,7.044378882878761
7.060480747381382,7.514595282002634
6.235823867609669,7.580564776586544
6.0,7.042990871897235
8.031517051446064,7.80740590979294
6.939302159646388,7.2591605087670485
8.924453038607469,8.024149013967902
8.638272163982407,8.065683559551259
9.087777943467584,8.71513393873472
8.462180904926726,7.740406839602836
6.928117992693875,7.696117275469819
8.18045606445813,7.980597073739409
6.0,7.778173440810628
9.0,8.035804495046376
6.154901959985743,7.404359687063002
8.55284196865778,7.527420170796124
6.8996294548824375,7.0014744450322315
8.3767507096021,7.833323478258352
6.073657553374345,6.986824781120866
8.698970004336019,7.660369961501359
8.301029995663981,7.462931952288127
8.050609993355087,7.544017159163787
8.769551078621726,7.6646167860508205
8.301029995663981,8.217220244918412
6.657577319177793,7.110076929180278
8.03905380426617,7.967697532020923
9.258848401148216,8.976890192437791
6.0,6.960945333160694
8.207748428096735,7.662514260045096
8.040958607678906,7.401938696993747
6.292429823902063,7.285604422752501
7.560667306169737,7.087223230685565
6.031517051446065,7.189141587794989
8.18045606445813,7.867784675045702
6.931814138253839,8.35247438378711
9.0,8.329229194126752
6.879097182385473,7.28746330782936
6.692503962086787,6.292497577998152
7.522878745280337,7.757429437150222
7.2839966563652,6.990171958841383
9.494850021680094,8.975475265185448
6.201349354554731,6.979100279023268
7.397940008672037,6.871289964791427
6.127261172527331,7.584524102024438
6.376750709602099,7.171700026881997
7.059135024033279,7.847034196142948
7.853871964321762,7.734208488761912
7.0,7.659535307474164
7.920818753952375,7.231472625020615
7.410050398674293,7.248231686590226
7.607303046740334,7.4547679577891595
9.522878745280336,6.851063921903689
8.522878745280337,7.608454173918001
7.67778070526608,7.3755012969585225
7.823908740944319,7.222485534846147
7.1598939055432425,8.035004539865831
7.180456064458132,7.270928326560022
7.958607314841775,7.488025053455615
6.434152181326483,8.06251283717233
6.045275209020937,7.441647536604734
7.301029995663981,7.219725507096674
6.679853713888946,7.819686454616055
8.585026652029182,7.361583182283598
6.428291168191312,6.742456718994742
8.920818753952375,7.7058691979488785
