y_test,y_pred
6.698970004336019,7.750461213630674
9.585026652029182,8.811635083179173
9.327902142064282,9.19298344320555
7.301029995663981,7.185539514564159
6.187086643357144,6.32910448229131
9.065501548756432,8.202323187157448
6.180456064458132,7.0298886974662675
6.540607512240769,7.342298704868295
9.0,8.690555516686064
7.2839966563652,7.597318302602257
9.69897000433602,8.587578512097604
9.0,7.483822434442532
5.920818753952375,6.6830814656199395
8.636388020107855,8.625002828690112
7.5968794788241825,7.711606104374579
7.397940008672037,7.733154272044078
8.154901959985743,7.944453604595456
6.823908740944319,6.454030666908114
8.397940008672037,7.58815196046393
8.91721462968355,8.25648163836767
7.568636235841013,7.155793703552503
6.021363051615526,6.933351759580118
7.017728766960432,7.330888162594255
8.4089353929735,7.42126686276334
7.721246399047171,8.293421381595268
7.978810700930062,8.340396391334677
8.244125144327509,7.736857085161363
6.159266765388193,6.597187986508413
6.301029995663981,7.741932527406461
7.0,7.532335858998616
6.272458742971444,6.924562770415285
6.79317412396815,7.386618485679295
7.795880017344075,7.586387831811393
9.102372908709558,7.427352597100516
7.752026733638194,7.609076671403139
7.1938200260161125,7.474289914287559
6.97469413473523,7.569841752851136
6.991399828238083,6.261433130664955
7.075720713938118,7.183791763143229
7.749579997691106,8.622855041362453
6.731422028117157,7.943639963273877
6.537602002101044,6.945308095342687
8.67778070526608,8.470139526990938
6.455931955649724,7.525795080543782
6.6020599913279625,7.569146599807619
7.619788758288394,7.668979528364119
8.226213555018807,8.140988053061724
6.066006836168758,7.854702941425332
7.366531544420414,7.412531869499491
8.0,7.0959787155632
8.619788758288394,8.01723185865823
6.026872146400302,6.589745770298934
8.267606240177031,7.4639697234788445
9.221848749616356,8.666682800937732
6.657577319177793,7.097952740801693
6.795880017344075,6.362078593373086
8.0,7.711235849601039
7.4089353929735005,7.0317992004271686
8.193820026016112,7.462394580906381
6.80771138743188,7.220342385425428
9.096910013008056,8.111182384210688
7.259637310505756,7.67516121377258
6.491470281028714,7.175202283298271
8.920818753952375,8.713664826438704
9.69897000433602,7.764428750290131
8.113509274827518,8.241292215191105
6.698970004336019,7.642798933640716
7.9821322810364945,8.141344044656876
7.3585258894959,7.043177714768227
8.698970004336019,7.29798496707649
7.557520230935552,7.509186510661347
8.744727494896694,8.214211039382114
7.480172006224281,8.065042634476487
7.151133788505221,7.337784697453207
6.431798275933005,7.094973594846649
8.158015195409886,7.5492227940128975
7.94692155651658,8.009377198916303
6.769551078621726,7.979668689380743
9.481486060122112,8.591606518873299
8.014843078722944,7.30993366104419
7.154901959985743,7.218870058557055
6.4089353929735005,7.401530705316632
7.987584625237567,6.944105335745312
6.162411561764489,6.6851824840563925
7.494850021680094,7.570870651695537
8.0,8.26669554218194
8.958607314841775,8.508325360092
6.00436480540245,7.036111760192314
7.060480747381382,7.558442147999963
6.235823867609669,7.649193423250858
6.0,7.0504304561970645
8.031517051446064,7.7935931643368495
6.939302159646388,7.221570448531476
8.924453038607469,7.989189237185454
8.638272163982407,8.041031440108739
9.087777943467584,8.71551424412536
8.462180904926726,7.741176498040606
6.928117992693875,7.677149965128425
8.18045606445813,7.951398384297743
6.0,7.799831454304526
9.0,8.176653183024591
6.154901959985743,7.43468117584529
8.55284196865778,7.551538060206517
6.8996294548824375,7.007522986798492
8.3767507096021,7.856720321417505
6.073657553374345,6.8934993374610425
8.698970004336019,7.668960920433013
8.301029995663981,7.4566481676142145
8.050609993355087,7.535221959649919
8.769551078621726,7.649148126597197
8.301029995663981,8.208146675677856
6.657577319177793,7.094023840640363
8.03905380426617,7.94064352397041
9.258848401148216,8.889317840609325
6.0,6.871407077676975
8.207748428096735,7.647926035176279
8.040958607678906,7.286443092696896
6.292429823902063,7.314567862789144
7.560667306169737,7.147896738034102
6.031517051446065,6.956166910716595
8.18045606445813,7.83651862731449
6.931814138253839,8.337956079282467
9.0,8.149954538262012
6.879097182385473,6.696882158564739
6.692503962086787,6.269641893063105
7.522878745280337,7.6875059840936295
7.2839966563652,6.978276449142237
9.494850021680094,8.987775955789436
6.201349354554731,6.9014750055358896
7.397940008672037,6.973871532929155
6.127261172527331,7.524123128473262
6.376750709602099,7.160348166041312
7.059135024033279,7.901679347754006
7.853871964321762,7.72221281037821
7.0,7.604714394268791
7.920818753952375,7.23187325728586
7.410050398674293,7.349658201844338
7.607303046740334,7.457825050381689
9.522878745280336,6.779296922528303
8.522878745280337,7.632508507963367
7.67778070526608,7.37260470285767
7.823908740944319,7.251742019769592
