y_test,y_pred
6.698970004336019,7.657048872307392
9.585026652029182,7.861572567133676
9.327902142064282,7.518317817840754
7.301029995663981,7.579358824764194
6.187086643357144,7.551445755911937
9.065501548756432,7.781262346606357
6.180456064458132,7.474162295079396
6.540607512240769,7.484106326596447
9.0,7.635488741113837
7.2839966563652,7.62933437163564
9.69897000433602,7.539051557329951
9.0,7.600440548985448
5.920818753952375,7.579358824764194
8.636388020107855,7.656111053926764
7.5968794788241825,7.59504182612877
7.397940008672037,7.8952911639681425
8.154901959985743,7.887075096996205
6.823908740944319,7.579358824764194
8.397940008672037,7.602198531337716
8.91721462968355,7.659198072046372
7.568636235841013,7.657048872307392
6.021363051615526,7.6305896985139094
7.017728766960432,7.645874572523071
8.4089353929735,7.519024185569519
7.721246399047171,7.887075096996205
7.978810700930062,7.8180721010838345
8.244125144327509,7.579358824764194
6.159266765388193,7.720275772804141
6.301029995663981,7.8952911639681425
7.0,7.655857229666175
6.272458742971444,7.365092695321956
6.79317412396815,7.75073795130279
7.795880017344075,7.887075096996205
9.102372908709558,7.579358824764194
7.752026733638194,7.359953055612342
7.1938200260161125,7.779704933931381
6.97469413473523,7.593029835174235
6.991399828238083,7.402378328027417
7.075720713938118,7.531501527536163
7.749579997691106,7.869093160600349
6.731422028117157,7.781262346606357
6.537602002101044,7.720275772804141
8.67778070526608,7.789715792399113
6.455931955649724,8.05924584984337
6.6020599913279625,7.902743522844339
7.619788758288394,7.579358824764194
8.226213555018807,7.739107709969741
6.066006836168758,7.5847922323846495
7.366531544420414,7.655857229666175
8.0,7.675081699348655
8.619788758288394,7.841057590554803
6.026872146400302,7.579358824764194
8.267606240177031,7.662587291723105
9.221848749616356,7.860380357198822
6.657577319177793,7.504073275258008
6.795880017344075,7.539051557329951
8.0,7.655857229666175
7.4089353929735005,7.655857229666175
8.193820026016112,7.645874572523071
6.80771138743188,7.672801884493447
9.096910013008056,7.659198072046372
7.259637310505756,7.626584101896745
6.491470281028714,7.672801884493447
8.920818753952375,7.499236206187728
9.69897000433602,7.925101328028568
8.113509274827518,7.781262346606357
6.698970004336019,7.40006927181106
7.9821322810364945,7.881677165130031
7.3585258894959,7.365092695321956
8.698970004336019,7.635488741113837
7.557520230935552,7.504073275258008
8.744727494896694,7.860380357198822
7.480172006224281,7.860380357198822
7.151133788505221,7.396557540670962
