y_test,y_pred
8.920818753952375,7.635118185535483
6.045757490560675,7.108128697145066
8.958607314841775,8.117117845502795
7.619788758288394,7.691478732953797
6.586700235918748,7.4599649342261385
6.698970004336019,7.048179177242441
8.920818753952375,7.867193025264366
7.031517051446065,7.740417652885971
6.4089353929735005,8.014746092798118
7.892790030352132,8.219188834301805
7.153168247176743,7.619810499713729
6.076755981369724,7.398780662776413
6.619788758288394,7.5979669112672354
8.397940008672037,7.959592053254613
7.616184634019569,7.5400274708091155
6.285670240254767,6.622299469186104
7.920818753952375,8.341331751371321
7.395881993807965,7.728993304442311
9.221848749616356,7.515589088613462
8.59176003468815,7.917188662763527
8.096910013008056,7.586021274788678
7.657577319177794,7.565825426432211
6.882728704344236,7.878980040083645
7.187086643357144,7.5153286143891185
6.931814138253839,7.787139639272403
6.892790030352132,7.178252874692155
6.985479461242076,7.557550929885039
6.3979400086720375,7.25147715924258
8.309803919971486,7.315946580301004
7.4089353929735005,7.465394470389076
8.301029995663981,7.972469052130702
5.974284616098659,9.211272125696429
6.050122295963125,7.440458876578823
7.092588639225414,8.07554737255198
8.823908740944319,8.27871757984464
9.0,8.277040795873411
6.521433504406157,8.07606815301058
7.721246399047171,7.720403345838616
6.997833938243493,7.515054958992648
6.939302159646388,7.8005671588507095
7.387216143280264,6.933540622595209
7.522878745280337,7.80149684191815
6.147520006363144,7.407152345115737
6.166852888087215,7.549378416950796
7.638272163982407,7.614320520638996
8.886056647693163,7.649647984612561
9.0,8.647714397151098
8.569924944448061,7.391111446523988
6.537602002101044,7.9034234994791746
6.169411331314856,7.572086664737236
7.0,6.6573590229444966
7.795880017344075,7.943496847981832
6.537602002101044,7.00066398882524
6.619788758288394,7.1640353636545875
7.091514981121351,7.603385150350985
7.292429823902063,7.336112446355353
7.5934598195660445,7.582753095609475
7.860120913598763,7.7443578804531095
8.070581074285707,7.22445075290696
6.319664486585437,7.211512096654908
8.066512712151294,7.621492309549843
7.346787486224656,7.391477638985669
6.815308569182402,6.959563181269782
7.769551078621726,7.463468842692707
10.0,8.942197775568555
8.342944147142896,7.234644187431715
9.309803919971486,8.126836579114192
9.221848749616356,7.823680776716307
6.481486060122113,6.656498756907982
7.617622696531886,7.748068666581713
8.886056647693163,7.345838224686706
8.130768280269024,8.157626689502417
7.055517327849832,7.512380187173479
7.301029995663981,7.32931574106955
7.649751981665838,7.57843676965712
9.2518119729938,8.718293573187461
8.494850021680094,8.007291725759684
7.070581074285707,7.301586477720263
9.05551732784983,7.656900528373462
6.2839966563652006,6.895670730578392
8.16621562534352,7.151678730106589
7.6585654754218595,7.18835355300697
9.585026652029182,7.818136635853748
6.170696227168975,7.6426860030345445
8.167491087293763,7.972584981770563
7.367542707815276,6.97398125062916
7.046240308266771,7.320171113862775
7.443697499232713,7.224268084688681
6.060480747381382,7.625521678806003
7.698970004336019,7.275817746144798
7.537602002101044,7.680060019456525
8.329754146925875,7.917014398899374
6.259637310505756,7.252729968988482
6.701146923590294,7.1507365972336565
6.698970004336019,7.342508952066995
8.468521082957745,8.311972721476758
7.619788758288394,7.41026081217282
7.97061622231479,8.342997866277038
7.47755576649368,7.591096850565238
7.048662481204082,7.024172119924884
8.221848749616356,7.597299218778146
7.018181392829336,7.592847980519214
7.602059991327962,7.6963647868361855
8.958607314841775,7.560574267639976
8.221848749616356,7.54139975147259
7.292429823902063,7.266018983414701
7.908684840302778,7.3107305397980005
8.431798275933005,7.989869373128232
7.42021640338319,7.404414038392101
7.536107011014093,7.77397488481555
7.079876673709276,7.161840376993797
6.0,6.93587505615386
6.0,6.63907891784092
7.262092076625361,7.974088269363462
