y_test,y_pred
6.698970004336019,8.473861505720501
9.585026652029182,8.533718237940215
9.327902142064282,9.196787918604445
7.301029995663981,7.083643346099488
6.187086643357144,6.6206210015001945
9.065501548756432,7.3158622748551645
6.180456064458132,6.093870771971123
6.540607512240769,8.263310730638587
9.0,8.09472122639412
7.2839966563652,7.220161690119397
9.69897000433602,9.318314225609415
9.0,7.124868779435922
5.920818753952375,6.568001400154755
8.636388020107855,8.41754856426498
7.5968794788241825,8.173992114279487
7.397940008672037,7.724172566207748
8.154901959985743,8.166767465380373
6.823908740944319,6.346686363545154
8.397940008672037,7.207019729148997
8.91721462968355,7.8868582815520565
7.568636235841013,8.017103576998322
6.021363051615526,7.174580382292874
7.017728766960432,7.379519794017763
8.4089353929735,7.372654136908074
7.721246399047171,8.966216956745122
7.978810700930062,8.446687004639921
8.244125144327509,6.943173781343494
6.159266765388193,7.453387511617846
6.301029995663981,7.546877650408331
7.0,7.440640194160883
6.272458742971444,6.181868060982902
6.79317412396815,7.835764616645822
7.795880017344075,8.067591651494926
9.102372908709558,6.718338833360033
7.752026733638194,8.159137922261605
7.1938200260161125,7.955341634504351
6.97469413473523,6.754726695783262
6.991399828238083,6.380183672811267
7.075720713938118,7.504753868302757
7.749579997691106,8.9987213109669
6.731422028117157,7.835551670949771
6.537602002101044,6.329089949424146
8.67778070526608,8.831439085057276
6.455931955649724,8.326301154581087
6.6020599913279625,7.229987953619955
7.619788758288394,8.100230475293937
8.226213555018807,8.553380930394573
6.066006836168758,7.545738437849913
7.366531544420414,7.561618036164031
8.0,7.151516514830754
8.619788758288394,8.022842552072307
6.026872146400302,6.854783843679765
8.267606240177031,7.258478194121932
9.221848749616356,8.549932896426307
6.657577319177793,6.872767214072478
6.795880017344075,6.619257988586642
8.0,7.481003078146607
7.4089353929735005,6.651717352790882
8.193820026016112,7.464489859212626
6.80771138743188,6.6931089775168084
9.096910013008056,7.846771305344237
7.259637310505756,8.0184940922235
6.491470281028714,7.158771486471589
8.920818753952375,8.817296849088317
9.69897000433602,7.668892173808268
8.113509274827518,8.730480872160149
6.698970004336019,8.459241465204025
7.9821322810364945,8.042848432405052
7.3585258894959,7.016090959343431
8.698970004336019,7.858623432048408
7.557520230935552,7.690438547577838
8.744727494896694,8.986934906376163
7.480172006224281,8.005671773271674
7.151133788505221,7.328826087787356
6.431798275933005,7.599919631742758
8.158015195409886,7.839862694160853
7.94692155651658,8.839958459353959
6.769551078621726,7.1379973091831825
9.481486060122112,8.349963969021761
8.014843078722944,7.350754076655197
7.154901959985743,7.703215199011109
6.4089353929735005,7.583109282295425
7.987584625237567,7.3492477295944605
6.162411561764489,7.09735930028758
7.494850021680094,7.414312714036384
8.0,8.436490234709488
8.958607314841775,8.980791804628936
6.00436480540245,7.238169555591928
7.060480747381382,7.827154191389849
6.235823867609669,8.587915771378778
6.0,7.093395301001051
8.031517051446064,7.208642371260791
6.939302159646388,7.50390722389615
8.924453038607469,7.957712060534165
8.638272163982407,8.337648415399686
9.087777943467584,8.68230962190844
8.462180904926726,7.974599169786377
6.928117992693875,7.73198985593268
8.18045606445813,8.443361339132755
6.0,7.982168403846478
9.0,8.33090508016486
6.154901959985743,9.217623944823204
8.55284196865778,5.622310145711834
6.8996294548824375,7.284422360673449
8.3767507096021,8.873479144127822
6.073657553374345,6.910763373695461
8.698970004336019,7.812092552216363
8.301029995663981,7.89311425233979
8.050609993355087,7.223218930881553
8.769551078621726,7.157634597545815
8.301029995663981,9.224988261900776
6.657577319177793,6.4587882811654564
8.03905380426617,8.210619480940247
9.258848401148216,8.93185089549014
6.0,6.575653321226262
8.207748428096735,8.254294940907393
8.040958607678906,7.071221120857799
6.292429823902063,7.707814583465498
7.560667306169737,7.844915285176829
6.031517051446065,7.552590558890867
8.18045606445813,6.861441597011635
6.931814138253839,8.171380648516537
9.0,9.002400332977407
6.879097182385473,6.287836796825903
6.692503962086787,7.360657334918119
7.522878745280337,8.409991164426923
7.2839966563652,7.396040554796281
9.494850021680094,8.943373984711144
6.201349354554731,7.023578373434893
7.397940008672037,5.988169129691353
6.127261172527331,7.707718457272487
6.376750709602099,8.828919286776847
7.059135024033279,7.418322007737239
7.853871964321762,7.544421031801635
7.0,8.718691261569793
7.920818753952375,7.0190448206292695
7.410050398674293,7.969966272247878
7.607303046740334,7.90223845801154
9.522878745280336,6.230979665952166
8.522878745280337,8.346431659138142
7.67778070526608,7.715577713606849
7.823908740944319,6.862023969680887
7.1598939055432425,6.844506224787188
7.180456064458132,6.708660889491464
7.958607314841775,6.928921314208991
6.434152181326483,8.507351990499478
6.045275209020937,7.84662786400454
7.301029995663981,6.535516874934857
6.679853713888946,7.693708228591848
8.585026652029182,7.86711938490393
6.428291168191312,6.900232398326916
8.920818753952375,7.177513707888166
6.282329496997738,6.085714642644779
6.872895201635193,6.996316576115728
8.585026652029182,8.221056364402395
6.3851027839668655,6.1871758898322
6.034798298974088,7.289999778403367
8.481486060122112,8.20167635070139
8.769551078621726,8.473614834244175
6.3979400086720375,6.658264712649451
7.657577319177794,7.222247891100429
